19914, P15_06, 0000002754, 0000002980
19915, P15_06, 0000002983, 0000003942
19916, P15_06, 0000004000, 0000004032
19917, P15_06, 0000004024, 0000004372
19918, P15_06, 0000004259, 0000004566
19919, P15_06, 0000004578, 0000004698
19920, P15_06, 0000004782, 0000004860
19921, P15_06, 0000004888, 0000005034
19922, P15_06, 0000005037, 0000005330
19923, P15_06, 0000005486, 0000005538
19924, P15_06, 0000005541, 0000005881
19925, P15_06, 0000005934, 0000005986
19926, P15_06, 0000006058, 0000006258
19927, P15_06, 0000006843, 0000006896
19928, P15_06, 0000007222, 0000007285
19929, P15_06, 0000007352, 0000007379
19930, P15_06, 0000007470, 0000007521
19931, P15_06, 0000008071, 0000008453
19932, P15_06, 0000008318, 0000008587
19933, P15_06, 0000008401, 0000008730
19934, P15_06, 0000008754, 0000008877
19935, P15_06, 0000008962, 0000009025
19936, P15_06, 0000009270, 0000009565
19937, P15_06, 0000009511, 0000009534
19938, P15_06, 0000009524, 0000009552
19939, P15_06, 0000009597, 0000010072
19940, P15_06, 0000010360, 0000010536
19941, P15_06, 0000010542, 0000010604
19942, P15_06, 0000010656, 0000010702
19943, P15_06, 0000010734, 0000010884
19944, P15_06, 0000011007, 0000011160
19945, P15_06, 0000011209, 0000011242
19946, P15_06, 0000011245, 0000011303
19947, P15_06, 0000011407, 0000011568
19948, P15_06, 0000011433, 0000011487
19949, P15_06, 0000011674, 0000011737
19950, P15_06, 0000011756, 0000011804
19951, P15_06, 0000012150, 0000012222
19952, P15_06, 0000012225, 0000012301
19953, P15_06, 0000012332, 0000012372
19954, P15_06, 0000012769, 0000012918
19955, P15_06, 0000013003, 0000013077
19956, P15_06, 0000013369, 0000013431
19957, P15_06, 0000013492, 0000013522
19958, P15_06, 0000013582, 0000013613
19959, P15_06, 0000013611, 0000013657
19960, P15_06, 0000013681, 0000013731
19961, P15_06, 0000013747, 0000014041
19962, P15_06, 0000014044, 0000014119
19963, P15_06, 0000014535, 0000014562
19964, P15_06, 0000014610, 0000014652
19965, P15_06, 0000014727, 0000014843
19966, P15_06, 0000014863, 0000014926
19967, P15_06, 0000014983, 0000015005
20302, P16_04, 0000000030, 0000000068
20303, P16_04, 0000000134, 0000000288
20304, P16_04, 0000000291, 0000000391
20305, P16_04, 0000000394, 0000000428
20306, P16_04, 0000000415, 0000000512
20307, P16_04, 0000000716, 0000000780
20308, P16_04, 0000000752, 0000000917
20309, P16_04, 0000001011, 0000001105
20310, P16_04, 0000001084, 0000001214
20311, P16_04, 0000001444, 0000001487
20312, P16_04, 0000001504, 0000001609
20313, P16_04, 0000001833, 0000001943
20314, P16_04, 0000001898, 0000001951
20315, P16_04, 0000002019, 0000002064
20316, P16_04, 0000002262, 0000002502
20317, P16_04, 0000002733, 0000002970
20318, P16_04, 0000002985, 0000003157
20319, P16_04, 0000003614, 0000003929
20320, P16_04, 0000004143, 0000004292
20321, P16_04, 0000004297, 0000005621
20322, P16_04, 0000005624, 0000006130
20323, P16_04, 0000006126, 0000006170
20324, P16_04, 0000006180, 0000006240
20325, P16_04, 0000006212, 0000006593
20326, P16_04, 0000006596, 0000006729
20327, P16_04, 0000006785, 0000007045
20328, P16_04, 0000007048, 0000007531
20329, P16_04, 0000007534, 0000007799
20330, P16_04, 0000007803, 0000008690
20331, P16_04, 0000008699, 0000009157
20332, P16_04, 0000009228, 0000009686
20333, P16_04, 0000009514, 0000010167
20334, P16_04, 0000010011, 0000011014
20335, P16_04, 0000011865, 0000011945
20336, P16_04, 0000012263, 0000012812
20337, P16_04, 0000014853, 0000015194
20338, P16_04, 0000015197, 0000015958
20339, P16_04, 0000016600, 0000017067
20340, P16_04, 0000017301, 0000017493
20341, P16_04, 0000017400, 0000017775
20342, P16_04, 0000018601, 0000019029
20343, P16_04, 0000019055, 0000019084
20344, P16_04, 0000019149, 0000019284
20345, P16_04, 0000019287, 0000019405
20346, P16_04, 0000019408, 0000019555
20347, P16_04, 0000019558, 0000019662
20348, P16_04, 0000019665, 0000019870
20349, P16_04, 0000020019, 0000020127
20350, P16_04, 0000020116, 0000020337
20351, P16_04, 0000020175, 0000020212
20352, P16_04, 0000020340, 0000020444
20353, P16_04, 0000020468, 0000021237
20354, P16_04, 0000021225, 0000021819
20355, P16_04, 0000021751, 0000022041
20356, P16_04, 0000022489, 0000022788
20357, P16_04, 0000022791, 0000023147
20358, P16_04, 0000023103, 0000027104
20359, P16_04, 0000027045, 0000027160
20376, P17_02, 0000000001, 0000000082
20377, P17_02, 0000000085, 0000000137
20378, P17_02, 0000000127, 0000000240
20379, P17_02, 0000000243, 0000000338
20380, P17_02, 0000000324, 0000000433
20381, P17_02, 0000000419, 0000001966
20382, P17_02, 0000002254, 0000002427
20383, P17_02, 0000002475, 0000002605
20384, P17_02, 0000002698, 0000002859
20385, P17_02, 0000003027, 0000003258
20386, P17_02, 0000003285, 0000003417
20387, P17_02, 0000003688, 0000003909
20388, P17_02, 0000003872, 0000003963
20389, P17_02, 0000004054, 0000004098
20390, P17_02, 0000004424, 0000004512
20391, P17_02, 0000005138, 0000005202
20392, P17_02, 0000005404, 0000005500
20393, P17_02, 0000009638, 0000010316
20394, P17_02, 0000010648, 0000012275
20395, P17_02, 0000012499, 0000013580
20396, P17_02, 0000014593, 0000014755
20397, P17_02, 0000014758, 0000014838
20398, P17_02, 0000014841, 0000015111
20399, P17_02, 0000015699, 0000015727
20400, P17_02, 0000015740, 0000015805
20401, P17_02, 0000015988, 0000016027
20402, P17_02, 0000016039, 0000016117
21427, P19_05, 0000000067, 0000000124
21428, P19_05, 0000000153, 0000000221
21429, P19_05, 0000000242, 0000000359
21430, P19_05, 0000000390, 0000000683
21431, P19_05, 0000000765, 0000000832
21432, P19_05, 0000000828, 0000000883
21433, P19_05, 0000000943, 0000001005
21434, P19_05, 0000001106, 0000001267
21435, P19_05, 0000001304, 0000001430
21436, P19_05, 0000001467, 0000001623
21437, P19_05, 0000001623, 0000001654
21438, P19_05, 0000001751, 0000001836
21439, P19_05, 0000001932, 0000002111
21440, P19_06, 0000000029, 0000000100
21441, P19_06, 0000000114, 0000000201
21442, P19_06, 0000000346, 0000000399
21443, P19_06, 0000000424, 0000000533
21444, P19_06, 0000000591, 0000000661
21445, P19_06, 0000000656, 0000000693
21446, P19_06, 0000000759, 0000000790
21447, P19_06, 0000000816, 0000001136
21448, P19_06, 0000001130, 0000001185
21449, P19_06, 0000001157, 0000001200
21450, P19_06, 0000001241, 0000001297
21451, P19_06, 0000001368, 0000001529
21452, P19_06, 0000001491, 0000001596
21453, P19_06, 0000001577, 0000001887
21454, P19_06, 0000001793, 0000002088
21455, P19_06, 0000002091, 0000002271
21456, P19_06, 0000002206, 0000002335
21457, P19_06, 0000002390, 0000002724
21458, P19_06, 0000002723, 0000002778
21459, P19_06, 0000002797, 0000002936
21460, P19_06, 0000002914, 0000003017
21461, P19_06, 0000003020, 0000003194
21462, P19_06, 0000003249, 0000003537
21463, P19_06, 0000003545, 0000004014
21464, P19_06, 0000003902, 0000006004
21465, P19_06, 0000004039, 0000004455
21466, P19_06, 0000004477, 0000004947
21467, P19_06, 0000006005, 0000006119
21468, P19_06, 0000006117, 0000006247
21469, P19_06, 0000006238, 0000006400
22398, P20_05, 0000000046, 0000000075
22399, P20_05, 0000000061, 0000000106
22400, P20_05, 0000000108, 0000000163
22401, P20_05, 0000000164, 0000000185
22402, P20_05, 0000000288, 0000000314
22403, P20_05, 0000000374, 0000000394
22404, P20_05, 0000000410, 0000000490
22405, P20_05, 0000000472, 0000000612
22406, P20_05, 0000000607, 0000000628
22407, P20_05, 0000000654, 0000000709
22408, P20_05, 0000000711, 0000000772
22409, P20_05, 0000000835, 0000000873
22410, P20_05, 0000000879, 0000001112
22411, P20_05, 0000001125, 0000001446
22412, P20_05, 0000001653, 0000001724
22413, P20_05, 0000001729, 0000001790
22414, P20_05, 0000001838, 0000001866
22415, P20_05, 0000001938, 0000001974
22416, P20_05, 0000002109, 0000002207
22417, P20_05, 0000002266, 0000002377
22418, P20_05, 0000002380, 0000002421
22419, P20_05, 0000002424, 0000002590
22420, P20_05, 0000002728, 0000002769
22421, P20_05, 0000002764, 0000002807
22422, P20_05, 0000002831, 0000002870
22423, P20_05, 0000002881, 0000002940
22424, P20_05, 0000002943, 0000003129
22425, P20_05, 0000003079, 0000003368
22426, P20_05, 0000003442, 0000003477
22427, P20_05, 0000003497, 0000003525
22428, P20_05, 0000003522, 0000003587
22429, P20_05, 0000003570, 0000003925
22430, P20_05, 0000003900, 0000003978
22431, P20_05, 0000004003, 0000004038
22432, P20_05, 0000004061, 0000004253
22433, P20_05, 0000004156, 0000004421
22434, P20_05, 0000004401, 0000004526
22435, P20_05, 0000004587, 0000004615
22436, P20_05, 0000004738, 0000004769
22437, P20_05, 0000004770, 0000004796
22438, P20_05, 0000004815, 0000005084
22439, P20_05, 0000005092, 0000005182
22440, P20_05, 0000005190, 0000005212
22441, P20_05, 0000005232, 0000005311
22442, P20_05, 0000005316, 0000005497
22443, P20_05, 0000005563, 0000005595
22444, P20_05, 0000005598, 0000005689
22445, P20_05, 0000005738, 0000005966
22446, P20_05, 0000005969, 0000006116
22447, P20_05, 0000006090, 0000006365
22448, P20_05, 0000006119, 0000006291
22449, P20_05, 0000006381, 0000006424
22450, P20_05, 0000006450, 0000006635
22451, P20_05, 0000006650, 0000006690
22452, P20_05, 0000006687, 0000006776
22453, P20_05, 0000006840, 0000007179
22454, P20_05, 0000006906, 0000007064
22455, P20_05, 0000007056, 0000007164
22456, P20_05, 0000007182, 0000007275
22457, P20_05, 0000007288, 0000007328
22458, P20_05, 0000007379, 0000007411
22459, P20_05, 0000007414, 0000007465
22460, P20_05, 0000007468, 0000007491
22461, P20_05, 0000007490, 0000007527
22462, P20_05, 0000007546, 0000007644
22463, P20_05, 0000007611, 0000007860
22464, P20_05, 0000007905, 0000007968
22465, P20_05, 0000007940, 0000008020
22466, P20_05, 0000008030, 0000008058
22467, P20_05, 0000008065, 0000008092
22468, P20_05, 0000008145, 0000008199
22469, P20_05, 0000008204, 0000008239
22470, P20_05, 0000008256, 0000008290
22471, P20_05, 0000008289, 0000008336
22472, P20_05, 0000008370, 0000008496
22473, P20_05, 0000008573, 0000008673
22474, P20_05, 0000008658, 0000008689
22475, P20_05, 0000009027, 0000009067
22476, P20_05, 0000009057, 0000009075
22477, P20_05, 0000009114, 0000009287
22478, P20_05, 0000009282, 0000009332
22479, P20_05, 0000009320, 0000009389
22480, P20_05, 0000009400, 0000009434
22481, P20_05, 0000009423, 0000009569
22482, P20_05, 0000009811, 0000009843
22483, P20_05, 0000009846, 0000009959
22484, P20_05, 0000010099, 0000010131
22485, P20_05, 0000010108, 0000010261
22486, P20_05, 0000010264, 0000010293
22487, P20_05, 0000010296, 0000010433
22488, P20_05, 0000010436, 0000010478
22489, P20_05, 0000010509, 0000010634
22490, P20_05, 0000010637, 0000010666
22491, P20_05, 0000010684, 0000010726
22492, P20_05, 0000010725, 0000011139
22493, P20_05, 0000011144, 0000011219
22494, P20_05, 0000011211, 0000011267
22495, P20_05, 0000011307, 0000011331
22496, P20_05, 0000011334, 0000011358
22497, P20_05, 0000011358, 0000011379
22498, P20_05, 0000011413, 0000011433
22499, P20_05, 0000011442, 0000011599
22500, P20_05, 0000011598, 0000011631
22501, P20_05, 0000011650, 0000011692
22502, P20_05, 0000011690, 0000011738
22503, P20_05, 0000011770, 0000011803
22504, P20_05, 0000011839, 0000011864
22505, P20_05, 0000011848, 0000011886
22506, P20_05, 0000011899, 0000011928
22507, P20_05, 0000011932, 0000012012
22508, P20_05, 0000012014, 0000012101
22509, P20_05, 0000012142, 0000012237
22510, P20_05, 0000012366, 0000012424
22511, P20_05, 0000012436, 0000012565
22512, P20_05, 0000012583, 0000012609
22513, P20_05, 0000012692, 0000012755
22514, P20_05, 0000012792, 0000013223
22515, P20_05, 0000012796, 0000013008
22516, P20_05, 0000012985, 0000013036
22517, P20_05, 0000013030, 0000013054
22518, P20_05, 0000013052, 0000013229
22519, P20_05, 0000013499, 0000013524
22520, P20_05, 0000013510, 0000013557
22521, P20_05, 0000013544, 0000013592
22522, P20_05, 0000013591, 0000013705
22523, P20_05, 0000013785, 0000013886
22524, P20_05, 0000013898, 0000014000
22525, P20_06, 0000000059, 0000000167
22526, P20_06, 0000000107, 0000000174
22527, P20_06, 0000000248, 0000000288
22528, P20_06, 0000000294, 0000000397
22529, P20_06, 0000000400, 0000000415
22530, P20_06, 0000000494, 0000000544
22531, P20_06, 0000000577, 0000000611
22532, P20_06, 0000000656, 0000000744
22533, P20_06, 0000000746, 0000001036
22534, P20_06, 0000001038, 0000001132
22535, P20_06, 0000001161, 0000001208
22536, P20_06, 0000001206, 0000001257
22537, P20_06, 0000001260, 0000001359
22538, P20_06, 0000001383, 0000001443
22539, P20_06, 0000001501, 0000001597
22540, P20_06, 0000001724, 0000001898
22541, P20_06, 0000002034, 0000002131
22542, P20_06, 0000002215, 0000002300
22543, P20_06, 0000002312, 0000002450
22544, P20_06, 0000002586, 0000002647
22545, P20_06, 0000002650, 0000002741
22546, P20_06, 0000002766, 0000002795
22547, P20_06, 0000002798, 0000002895
22548, P20_06, 0000003005, 0000003050
22549, P20_06, 0000003066, 0000003116
22550, P20_06, 0000003119, 0000003188
22551, P20_06, 0000003246, 0000003343
22552, P20_06, 0000003363, 0000003466
22553, P20_06, 0000003493, 0000004001
22554, P20_06, 0000004147, 0000004430
22555, P20_06, 0000004461, 0000004804
22556, P20_06, 0000004582, 0000004616
22557, P20_06, 0000004617, 0000004808
22558, P20_06, 0000004794, 0000004884
22559, P20_06, 0000004887, 0000004949
22560, P20_06, 0000004967, 0000005016
22561, P20_06, 0000005019, 0000005047
22562, P20_06, 0000005041, 0000005106
22563, P20_06, 0000005100, 0000005131
22564, P20_06, 0000005159, 0000005232
22565, P20_06, 0000005286, 0000005316
22566, P20_06, 0000005313, 0000005404
22567, P20_06, 0000005388, 0000005700
22568, P20_06, 0000005703, 0000005777
22569, P20_06, 0000005775, 0000005867
22570, P20_06, 0000005870, 0000005938
22571, P20_06, 0000005941, 0000005970
22572, P20_06, 0000005973, 0000006099
22573, P20_06, 0000006100, 0000006207
22574, P20_06, 0000006210, 0000006250
22575, P20_06, 0000006253, 0000006322
22576, P20_06, 0000006305, 0000006331
22577, P20_06, 0000006334, 0000006357
22578, P20_06, 0000006402, 0000006434
22579, P20_06, 0000006437, 0000006525
22580, P20_06, 0000006508, 0000006535
22581, P20_06, 0000006573, 0000006612
22582, P20_06, 0000006620, 0000006652
22583, P20_06, 0000006691, 0000006714
22584, P20_06, 0000006789, 0000006830
22585, P20_06, 0000006884, 0000006928
22586, P20_06, 0000006902, 0000006968
22587, P20_06, 0000006965, 0000007130
22588, P20_06, 0000007133, 0000007407
22589, P20_06, 0000007398, 0000007673
22590, P20_06, 0000007670, 0000007812
22591, P20_06, 0000007804, 0000007870
22592, P20_06, 0000007953, 0000008034
22593, P20_06, 0000008035, 0000008085
22594, P20_06, 0000008080, 0000008137
22595, P20_06, 0000008132, 0000008175
22596, P20_07, 0000000011, 0000000065
22597, P20_07, 0000000088, 0000000159
22598, P20_07, 0000000203, 0000000226
22599, P20_07, 0000000232, 0000000276
22600, P20_07, 0000000291, 0000000343
22601, P20_07, 0000000331, 0000000559
22602, P20_07, 0000000609, 0000000660
22603, P20_07, 0000000742, 0000000780
22604, P20_07, 0000000785, 0000000807
22605, P20_07, 0000000820, 0000001066
22606, P20_07, 0000001062, 0000001111
22607, P20_07, 0000001115, 0000001136
22608, P20_07, 0000001150, 0000001401
22609, P20_07, 0000001404, 0000001539
22610, P20_07, 0000001579, 0000001812
22611, P20_07, 0000001815, 0000001951
22612, P20_07, 0000002050, 0000002106
22613, P20_07, 0000002079, 0000002226
22614, P20_07, 0000002206, 0000002269
22615, P20_07, 0000002321, 0000002411
22616, P20_07, 0000002472, 0000002523
22617, P20_07, 0000002508, 0000002559
22618, P20_07, 0000002562, 0000002607
22619, P20_07, 0000002625, 0000002663
22620, P20_07, 0000002718, 0000002747
22621, P20_07, 0000002742, 0000002884
22622, P20_07, 0000002887, 0000003038
22722, P21_02, 0000000117, 0000000172
22723, P21_02, 0000000197, 0000000369
22724, P21_02, 0000000384, 0000000448
22725, P21_02, 0000000587, 0000000623
22726, P21_02, 0000000626, 0000000664
22727, P21_02, 0000000740, 0000000810
22728, P21_02, 0000000810, 0000000974
22729, P21_02, 0000000993, 0000001219
22730, P21_02, 0000001237, 0000001290
22731, P21_02, 0000001405, 0000001470
22732, P21_02, 0000001408, 0000001698
22733, P21_02, 0000001698, 0000002626
22734, P21_02, 0000002669, 0000002720
22735, P21_02, 0000002723, 0000002812
22736, P21_02, 0000002828, 0000002935
22737, P21_02, 0000003118, 0000003193
22738, P21_02, 0000003213, 0000003364
22739, P21_02, 0000003366, 0000003562
22740, P21_02, 0000003518, 0000003679
22741, P21_02, 0000003670, 0000004007
22742, P21_02, 0000004011, 0000004166
22743, P21_02, 0000004297, 0000004520
22744, P21_02, 0000004722, 0000004797
22745, P21_02, 0000004760, 0000005576
22746, P21_02, 0000005610, 0000005786
22747, P21_02, 0000005785, 0000006106
22748, P21_02, 0000006180, 0000006378
22749, P21_02, 0000006447, 0000006597
22750, P21_02, 0000006625, 0000006745
22751, P21_02, 0000006787, 0000006886
22752, P21_02, 0000007012, 0000007088
22753, P21_02, 0000007139, 0000007193
22754, P21_02, 0000007221, 0000007359
22755, P21_02, 0000007370, 0000007453
22756, P21_02, 0000007486, 0000007534
22757, P21_02, 0000007616, 0000007669
22758, P21_02, 0000007672, 0000007717
22759, P21_02, 0000007750, 0000007900
22760, P21_02, 0000007871, 0000009004
22761, P21_02, 0000007925, 0000008038
22762, P21_02, 0000008050, 0000008285
22763, P21_02, 0000009080, 0000009247
22764, P21_02, 0000009311, 0000009701
22765, P21_02, 0000009695, 0000009750
22766, P21_02, 0000009797, 0000009997
22767, P21_02, 0000010085, 0000010243
22768, P21_02, 0000010562, 0000010615
22769, P21_02, 0000010617, 0000010660
22770, P21_02, 0000010697, 0000010946
22771, P21_02, 0000011413, 0000011440
22772, P21_02, 0000011511, 0000013047
22773, P21_02, 0000013032, 0000013083
22774, P21_02, 0000013088, 0000013360
22775, P21_02, 0000013363, 0000013595
22776, P21_02, 0000013710, 0000013817
22777, P21_02, 0000013866, 0000014074
22778, P21_02, 0000014145, 0000014234
22779, P21_02, 0000014201, 0000014289
22780, P21_02, 0000014308, 0000014393
22781, P21_02, 0000014430, 0000014556
22931, P22_01, 0000000035, 0000000087
22932, P22_01, 0000000106, 0000000128
22933, P22_01, 0000000168, 0000000189
22934, P22_01, 0000000248, 0000000330
22935, P22_01, 0000000411, 0000000564
22936, P22_01, 0000000480, 0000000598
22937, P22_01, 0000000600, 0000000645
22938, P22_01, 0000000633, 0000000720
22939, P22_01, 0000000719, 0000000900
22940, P22_01, 0000000905, 0000000997
22941, P22_01, 0000001101, 0000001198
22942, P22_01, 0000001202, 0000001241
22943, P22_01, 0000001365, 0000001399
22944, P22_01, 0000001395, 0000001425
22945, P22_01, 0000001457, 0000001511
22946, P22_01, 0000001514, 0000001588
22947, P22_01, 0000001589, 0000001650
22948, P22_01, 0000001691, 0000001785
22949, P22_01, 0000001842, 0000001912
22950, P22_01, 0000001887, 0000001987
22951, P22_01, 0000001915, 0000001950
22952, P22_01, 0000001990, 0000002048
22953, P22_01, 0000002051, 0000002131
22954, P22_01, 0000002118, 0000002200
22955, P22_01, 0000002202, 0000002247
22956, P22_01, 0000002250, 0000002303
22957, P22_01, 0000002306, 0000002351
22958, P22_01, 0000002354, 0000002399
22959, P22_01, 0000002447, 0000002649
22960, P22_01, 0000002652, 0000002727
22961, P22_01, 0000002783, 0000002892
22962, P22_01, 0000002964, 0000003148
22963, P22_01, 0000003161, 0000003223
22964, P22_01, 0000003234, 0000003300
22965, P22_01, 0000003306, 0000003331
22966, P22_01, 0000003352, 0000003421
22967, P22_01, 0000003424, 0000003471
22968, P22_01, 0000003471, 0000003491
22969, P22_01, 0000003517, 0000003554
22970, P22_01, 0000003586, 0000003626
22971, P22_01, 0000003641, 0000003696
22972, P22_01, 0000003678, 0000003763
22973, P22_01, 0000003851, 0000003885
22974, P22_01, 0000003888, 0000003972
22975, P22_01, 0000003975, 0000004040
22976, P22_01, 0000004150, 0000004229
22977, P22_01, 0000004224, 0000004276
22978, P22_01, 0000004284, 0000004314
22979, P22_01, 0000004408, 0000004622
22980, P22_01, 0000004766, 0000004806
22981, P22_01, 0000004829, 0000004851
22982, P22_01, 0000004869, 0000004907
22983, P22_01, 0000004909, 0000004946
22984, P22_01, 0000004958, 0000005033
22985, P22_01, 0000005031, 0000005076
22986, P22_01, 0000005084, 0000005112
22987, P22_01, 0000005097, 0000005149
22988, P22_01, 0000005157, 0000005225
22989, P22_01, 0000005228, 0000005258
22990, P22_01, 0000005275, 0000005300
22991, P22_01, 0000005316, 0000005333
22992, P22_01, 0000005336, 0000005445
22993, P22_01, 0000005469, 0000005529
22994, P22_01, 0000005532, 0000005630
22995, P22_01, 0000005577, 0000005620
22996, P22_01, 0000005623, 0000005725
22997, P22_01, 0000005748, 0000005778
22998, P22_01, 0000005758, 0000005773
22999, P22_01, 0000005776, 0000006069
23000, P22_01, 0000006068, 0000006102
23001, P22_01, 0000006090, 0000006195
23002, P22_01, 0000006199, 0000006299
23003, P22_01, 0000006270, 0000006341
23004, P22_01, 0000006339, 0000006363
23005, P22_01, 0000006363, 0000006386
23006, P22_01, 0000006389, 0000006452
23007, P22_01, 0000006426, 0000006466
23008, P22_01, 0000006469, 0000006492
23009, P22_01, 0000006573, 0000006592
23010, P22_01, 0000006595, 0000006668
23011, P22_01, 0000006681, 0000006706
23012, P22_01, 0000006699, 0000006734
23013, P22_01, 0000006746, 0000006793
23014, P22_01, 0000006813, 0000006899
23015, P22_01, 0000006897, 0000006923
23016, P22_01, 0000006919, 0000006972
23017, P22_01, 0000006974, 0000006995
23018, P22_01, 0000007001, 0000007113
23019, P22_01, 0000007130, 0000007167
23020, P22_01, 0000007264, 0000007306
23021, P22_01, 0000007333, 0000007384
23022, P22_01, 0000007408, 0000007446
23023, P22_01, 0000007461, 0000007485
23024, P22_01, 0000007523, 0000007563
23025, P22_01, 0000007627, 0000007665
23026, P22_01, 0000007668, 0000007694
23027, P22_01, 0000007711, 0000007748
23028, P22_01, 0000007750, 0000007801
23029, P22_01, 0000007810, 0000007837
23030, P22_01, 0000007900, 0000007959
23031, P22_01, 0000008047, 0000008077
23032, P22_01, 0000008098, 0000008394
23033, P22_01, 0000008392, 0000008411
23034, P22_01, 0000008414, 0000008533
23035, P22_01, 0000008536, 0000008577
23036, P22_01, 0000008580, 0000008674
23037, P22_01, 0000008670, 0000008722
23038, P22_01, 0000008723, 0000008848
23039, P22_01, 0000008850, 0000008886
23040, P22_01, 0000008948, 0000009833
23041, P22_01, 0000009291, 0000009784
23042, P22_01, 0000009615, 0000009799
23043, P22_01, 0000010028, 0000010266
23044, P22_01, 0000010241, 0000010465
23045, P22_01, 0000010570, 0000010796
23046, P22_01, 0000010799, 0000010833
23047, P22_01, 0000010829, 0000010853
23048, P22_01, 0000010862, 0000010994
23049, P22_01, 0000010994, 0000011019
23050, P22_01, 0000011022, 0000011130
23051, P22_01, 0000011215, 0000011237
23052, P22_01, 0000011241, 0000011319
23053, P22_01, 0000011268, 0000011326
23054, P22_01, 0000011389, 0000011410
23055, P22_01, 0000011431, 0000011458
23056, P22_01, 0000011456, 0000011475
23057, P22_01, 0000011460, 0000011485
23058, P22_01, 0000011556, 0000011583
23059, P22_01, 0000011604, 0000011633
23060, P22_01, 0000011767, 0000011883
23061, P22_01, 0000011773, 0000011841
23062, P22_01, 0000011902, 0000012034
23063, P22_01, 0000012032, 0000012127
23064, P22_01, 0000012141, 0000012165
23065, P22_01, 0000012183, 0000012221
23066, P22_01, 0000012221, 0000012265
23067, P22_01, 0000012268, 0000012371
23068, P22_01, 0000012368, 0000012425
23069, P22_01, 0000012493, 0000012521
23070, P22_01, 0000012577, 0000012618
23071, P22_01, 0000012630, 0000012660
23072, P22_01, 0000012724, 0000013032
23073, P22_01, 0000013020, 0000013271
23074, P22_01, 0000013274, 0000013517
23075, P22_01, 0000013524, 0000013758
23076, P22_01, 0000013747, 0000013961
23077, P22_01, 0000013962, 0000014101
23078, P22_01, 0000014127, 0000014259
23079, P22_01, 0000014262, 0000014432
23080, P22_01, 0000014430, 0000014633
23081, P22_01, 0000014568, 0000014628
23082, P22_01, 0000014658, 0000014687
23083, P22_01, 0000014690, 0000014763
23084, P22_01, 0000014787, 0000014911
23085, P22_01, 0000014982, 0000015003
23086, P22_01, 0000015020, 0000015124
23087, P22_01, 0000015218, 0000015365
23088, P22_01, 0000015362, 0000015387
23089, P22_01, 0000015387, 0000015470
23090, P22_01, 0000015472, 0000015500
23091, P22_01, 0000015504, 0000015563
23092, P22_01, 0000015616, 0000015663
23093, P22_01, 0000015666, 0000015689
23094, P22_01, 0000015690, 0000015756
23095, P22_01, 0000015753, 0000016022
23096, P22_01, 0000016014, 0000016180
23097, P22_01, 0000016200, 0000016292
23098, P22_01, 0000016312, 0000016472
23099, P22_01, 0000016494, 0000016686
23100, P22_01, 0000016588, 0000016984
23101, P22_01, 0000017025, 0000017046
23102, P22_01, 0000017046, 0000017208
23103, P22_01, 0000017194, 0000017276
23104, P22_01, 0000017269, 0000017465
23105, P22_01, 0000017427, 0000017582
23106, P22_01, 0000017585, 0000017625
23107, P22_01, 0000017628, 0000017651
23108, P22_01, 0000017654, 0000017746
23109, P22_01, 0000017666, 0000017741
23110, P22_01, 0000017747, 0000017772
23111, P22_01, 0000017748, 0000017778
23112, P22_01, 0000017773, 0000017849
23113, P22_01, 0000017781, 0000017841
23114, P22_01, 0000017842, 0000017859
23115, P22_01, 0000017862, 0000017877
23116, P22_01, 0000017880, 0000018008
23117, P22_01, 0000018011, 0000018033
23118, P22_01, 0000018036, 0000018059
23119, P22_01, 0000018219, 0000018234
23120, P22_01, 0000018261, 0000018322
23121, P22_01, 0000018320, 0000018365
23122, P22_01, 0000018368, 0000018398
23123, P22_01, 0000018428, 0000018516
23124, P22_01, 0000018587, 0000018637
23125, P22_01, 0000018647, 0000018669
23126, P22_01, 0000018675, 0000018701
23127, P22_01, 0000018704, 0000018748
23128, P22_01, 0000018751, 0000018924
23129, P22_01, 0000018927, 0000018958
23130, P22_01, 0000018987, 0000019013
23131, P22_01, 0000019015, 0000019045
23132, P22_01, 0000019098, 0000019131
23133, P22_01, 0000019164, 0000019233
23134, P22_01, 0000019275, 0000019316
23135, P22_01, 0000019352, 0000019393
23136, P22_01, 0000019392, 0000019493
23137, P22_01, 0000019503, 0000019553
23138, P22_01, 0000019559, 0000019577
23139, P22_01, 0000019564, 0000019829
23140, P22_01, 0000019645, 0000019666
23141, P22_01, 0000019773, 0000019861
23142, P22_01, 0000019817, 0000019851
23143, P22_01, 0000019895, 0000019914
23144, P22_01, 0000020335, 0000020418
23145, P22_01, 0000020428, 0000020495
23146, P22_01, 0000020498, 0000020548
23147, P22_01, 0000020539, 0000020591
23148, P22_01, 0000020609, 0000020642
23149, P22_01, 0000020645, 0000020828
23150, P22_01, 0000020831, 0000020899
23151, P22_01, 0000020916, 0000020938
23152, P22_01, 0000020937, 0000020957
23153, P22_01, 0000020964, 0000021023
23154, P22_01, 0000021012, 0000021043
23155, P22_01, 0000021075, 0000021095
23156, P22_01, 0000021129, 0000021152
23157, P22_01, 0000021155, 0000021267
23158, P22_01, 0000021270, 0000021323
23159, P22_01, 0000021391, 0000021560
23160, P22_01, 0000021401, 0000021423
23161, P22_01, 0000021441, 0000021546
23162, P22_01, 0000021585, 0000021607
23163, P22_01, 0000021623, 0000021665
