18016, P11_17, 0000005468, 0000005924
18017, P11_17, 0000005922, 0000005954
18018, P11_17, 0000005973, 0000006021
18019, P11_17, 0000006069, 0000006136
18020, P11_17, 0000006133, 0000006162
18021, P11_17, 0000006165, 0000006347
18022, P11_17, 0000006371, 0000006539
18023, P11_17, 0000006542, 0000006678
18024, P11_17, 0000006681, 0000006715
18025, P11_17, 0000006688, 0000006912
18026, P11_17, 0000006715, 0000006980
18027, P11_17, 0000006893, 0000006998
18028, P11_17, 0000006990, 0000007021
18029, P11_17, 0000007039, 0000007064
18030, P11_17, 0000007086, 0000007155
18031, P11_17, 0000007158, 0000007281
18032, P11_17, 0000007284, 0000007310
18033, P11_17, 0000007313, 0000007388
18034, P11_17, 0000007391, 0000007438
18035, P11_17, 0000007452, 0000007478
18036, P11_17, 0000007517, 0000007625
18037, P11_17, 0000007708, 0000007796
18038, P11_17, 0000007722, 0000007790
18039, P11_17, 0000007828, 0000007901
18040, P11_17, 0000007938, 0000008005
18041, P11_17, 0000007995, 0000008030
18042, P11_17, 0000008061, 0000008192
18043, P11_17, 0000008195, 0000008331
18044, P11_17, 0000008328, 0000008349
18045, P11_17, 0000008352, 0000008806
18046, P11_17, 0000008612, 0000008667
18047, P11_17, 0000008665, 0000008807
18048, P11_17, 0000008803, 0000008832
18049, P11_17, 0000008850, 0000009030
18050, P11_17, 0000009016, 0000009041
18051, P11_17, 0000009129, 0000009157
18053, P11_17, 0000009235, 0000009285
18054, P11_17, 0000009294, 0000009353
18055, P11_17, 0000009379, 0000009439
18056, P11_17, 0000009443, 0000009491
18057, P11_17, 0000009523, 0000009615
18058, P11_17, 0000009733, 0000009777
18059, P11_17, 0000009780, 0000009825
18060, P11_17, 0000009864, 0000009930
18061, P11_17, 0000010045, 0000010074
18062, P11_17, 0000010213, 0000010250
18063, P11_17, 0000010230, 0000010264
18064, P11_17, 0000010248, 0000010281
18065, P11_17, 0000010310, 0000010533
18066, P11_17, 0000010609, 0000010660
18067, P11_17, 0000010722, 0000010756
18068, P11_17, 0000010779, 0000010905
18069, P11_17, 0000010908, 0000010930
18070, P11_17, 0000010925, 0000010962
18071, P11_17, 0000010951, 0000011056
18072, P11_17, 0000011051, 0000011270
18073, P11_17, 0000011316, 0000011347
18074, P11_17, 0000011357, 0000011392
18075, P11_17, 0000011457, 0000011542
18076, P11_17, 0000011496, 0000011826
18077, P11_17, 0000011788, 0000011881
18078, P11_17, 0000011839, 0000012013
18079, P11_17, 0000012016, 0000012211
18080, P11_17, 0000012168, 0000012315
18081, P11_17, 0000012288, 0000012355
18082, P11_17, 0000012373, 0000012424
18083, P11_17, 0000012462, 0000012618
18084, P11_17, 0000012627, 0000012685
18085, P11_17, 0000012660, 0000012864
18086, P11_17, 0000012711, 0000012838
18087, P11_17, 0000012961, 0000013304
18088, P11_17, 0000013307, 0000013357
18089, P11_17, 0000013456, 0000013573
18090, P11_17, 0000013531, 0000013655
18091, P11_17, 0000013643, 0000013880
18092, P11_17, 0000013883, 0000014199
18093, P11_17, 0000014202, 0000014407
18094, P11_17, 0000014207, 0000014314
18095, P11_17, 0000014431, 0000014764
18096, P11_17, 0000014577, 0000014900
18097, P11_17, 0000014767, 0000015082
18098, P11_17, 0000015071, 0000015107
18099, P11_17, 0000015110, 0000015160
18100, P11_17, 0000015163, 0000015327
18101, P11_17, 0000015360, 0000015390
18102, P11_17, 0000015393, 0000015419
18103, P11_17, 0000015422, 0000015463
18104, P11_17, 0000015464, 0000015521
18105, P11_17, 0000015524, 0000015565
18106, P11_18, 0000000083, 0000000104
18107, P11_18, 0000000109, 0000000148
18108, P11_18, 0000000164, 0000000201
18109, P11_18, 0000000202, 0000000249
18110, P11_18, 0000000225, 0000000263
18111, P11_18, 0000000263, 0000000285
18112, P11_18, 0000000284, 0000000312
18113, P11_18, 0000000314, 0000000359
18114, P11_18, 0000000359, 0000000409
18115, P11_18, 0000000407, 0000000516
18116, P11_18, 0000000535, 0000000601
18117, P11_18, 0000000626, 0000000678
18118, P11_18, 0000000689, 0000000869
18119, P11_18, 0000000701, 0000000870
18120, P11_18, 0000000893, 0000000938
18121, P11_18, 0000000976, 0000001009
18122, P11_18, 0000001021, 0000001050
18123, P11_18, 0000001053, 0000001083
18124, P11_19, 0000000069, 0000000093
18125, P11_19, 0000000108, 0000000140
18126, P11_19, 0000000193, 0000000210
18127, P11_19, 0000000245, 0000000280
18128, P11_19, 0000000255, 0000000285
18129, P11_19, 0000000280, 0000000333
18130, P11_19, 0000000358, 0000000388
18131, P11_19, 0000000399, 0000000496
18132, P11_19, 0000000506, 0000000546
18133, P11_19, 0000000547, 0000000652
18134, P11_19, 0000000656, 0000000739
18135, P11_19, 0000000740, 0000000787
18136, P11_19, 0000000796, 0000000865
18137, P11_19, 0000000868, 0000000915
18138, P11_19, 0000000924, 0000000958
18139, P11_19, 0000000961, 0000000998
18140, P11_19, 0000001001, 0000001055
18141, P11_19, 0000001079, 0000001114
18142, P11_19, 0000001141, 0000001222
18143, P11_19, 0000001263, 0000001286
18144, P11_19, 0000001308, 0000001331
18145, P11_19, 0000001334, 0000001363
18146, P11_19, 0000001379, 0000001402
18147, P11_19, 0000001437, 0000001472
18148, P11_19, 0000001565, 0000001675
18149, P11_19, 0000001689, 0000001768
18150, P11_19, 0000001771, 0000001852
18151, P11_19, 0000001847, 0000001893
18152, P11_19, 0000001962, 0000002021
18153, P11_19, 0000002025, 0000002076
18154, P11_19, 0000002079, 0000002152
18155, P11_19, 0000002155, 0000002225
18156, P11_19, 0000002266, 0000002345
18157, P11_19, 0000002396, 0000002470
18158, P11_20, 0000000051, 0000000159
18159, P11_20, 0000000182, 0000000253
18160, P11_20, 0000000445, 0000000566
18161, P11_20, 0000000562, 0000000617
18162, P11_20, 0000000611, 0000000631
18163, P11_20, 0000000651, 0000000704
18164, P11_20, 0000000706, 0000000726
18165, P11_20, 0000000736, 0000000779
18166, P11_20, 0000000767, 0000000797
18167, P11_20, 0000000815, 0000000833
18168, P11_20, 0000000831, 0000000873
18169, P11_20, 0000000900, 0000000922
18170, P11_20, 0000000929, 0000000959
18171, P11_20, 0000000970, 0000001007
18172, P11_20, 0000001045, 0000001111
18173, P11_20, 0000001047, 0000001076
18174, P11_20, 0000001179, 0000001227
18175, P11_20, 0000001248, 0000001324
18176, P11_20, 0000001470, 0000001489
18177, P11_20, 0000001565, 0000001595
18178, P11_20, 0000001704, 0000001814
18179, P11_20, 0000001817, 0000001958
18180, P11_20, 0000001949, 0000001975
18181, P11_20, 0000002015, 0000002033
18182, P11_20, 0000002039, 0000002070
18183, P11_20, 0000002092, 0000002114
18184, P11_20, 0000002154, 0000002304
18185, P11_20, 0000002301, 0000002498
18186, P11_20, 0000002547, 0000002580
18187, P11_20, 0000002641, 0000002780
18188, P11_20, 0000002865, 0000002922
18189, P11_20, 0000002959, 0000002984
18190, P11_20, 0000003025, 0000003174
18191, P11_20, 0000003195, 0000003283
18192, P11_20, 0000003290, 0000003389
18193, P11_20, 0000003292, 0000003387
18194, P11_20, 0000003415, 0000003568
18195, P11_20, 0000003635, 0000003679
18196, P11_20, 0000003688, 0000003756
18197, P11_20, 0000003801, 0000003907
18198, P11_20, 0000003957, 0000003994
18199, P11_20, 0000004022, 0000004058
18200, P11_20, 0000004070, 0000004206
18201, P11_20, 0000004210, 0000004245
18202, P11_20, 0000004246, 0000004345
18203, P11_20, 0000004312, 0000004426
18204, P11_20, 0000004451, 0000004489
18205, P11_20, 0000004482, 0000004566
18206, P11_20, 0000004540, 0000004652
18207, P11_20, 0000004679, 0000004722
18208, P11_20, 0000004725, 0000004753
18209, P11_20, 0000004757, 0000004810
18210, P11_20, 0000004809, 0000005008
18211, P11_20, 0000005002, 0000005102
18212, P11_20, 0000005155, 0000005222
18213, P11_20, 0000005205, 0000005259
18214, P11_20, 0000005263, 0000005301
18215, P11_20, 0000005352, 0000005386
18216, P11_20, 0000005385, 0000005454
18217, P11_20, 0000005499, 0000005567
18218, P11_20, 0000005606, 0000005676
18219, P11_20, 0000005694, 0000005732
18220, P11_20, 0000005960, 0000005994
18221, P11_20, 0000006017, 0000006067
18222, P11_20, 0000006070, 0000006296
18223, P11_20, 0000006261, 0000006300
18224, P11_20, 0000006330, 0000006371
18225, P11_20, 0000006467, 0000006542
18226, P11_20, 0000006545, 0000006588
18227, P11_20, 0000006591, 0000006637
18228, P11_20, 0000006640, 0000006679
18229, P11_20, 0000006660, 0000006778
18230, P11_20, 0000006681, 0000006713
18231, P11_20, 0000006715, 0000006778
18232, P11_20, 0000006793, 0000006828
18233, P11_20, 0000006796, 0000006936
18234, P11_20, 0000006839, 0000006873
18235, P11_20, 0000006918, 0000007032
18236, P11_20, 0000006998, 0000007158
18237, P11_20, 0000007161, 0000007301
18238, P11_20, 0000007382, 0000007404
18239, P11_20, 0000007407, 0000007450
18240, P11_20, 0000007455, 0000007539
18241, P11_20, 0000007622, 0000007673
18242, P11_20, 0000007629, 0000007674
18243, P11_20, 0000007785, 0000007973
18244, P11_20, 0000007873, 0000007931
18245, P11_20, 0000007934, 0000008007
18246, P11_20, 0000008010, 0000008091
18247, P11_20, 0000008047, 0000008152
18248, P11_20, 0000008094, 0000008151
18249, P11_20, 0000008154, 0000008219
18250, P11_20, 0000008214, 0000008332
18251, P11_20, 0000008222, 0000008278
18252, P11_20, 0000008281, 0000008350
18253, P11_20, 0000008353, 0000008410
18254, P11_20, 0000008365, 0000008443
18255, P11_20, 0000008413, 0000008522
18256, P11_20, 0000008467, 0000008510
18257, P11_20, 0000008534, 0000008674
18258, P11_20, 0000008752, 0000008774
18259, P11_20, 0000008777, 0000008808
18260, P11_20, 0000008863, 0000008895
18261, P11_20, 0000008895, 0000008919
18262, P11_20, 0000008997, 0000009038
18263, P11_20, 0000009035, 0000009067
18264, P11_20, 0000009060, 0000009100
18265, P11_20, 0000009123, 0000009206
18266, P11_20, 0000009276, 0000009291
18267, P11_20, 0000009294, 0000009313
18268, P11_20, 0000009342, 0000009368
18269, P11_20, 0000009368, 0000009473
18270, P11_20, 0000009573, 0000009633
18271, P11_20, 0000009644, 0000009704
18272, P11_20, 0000009864, 0000009903
18273, P11_20, 0000009912, 0000009951
18274, P11_20, 0000009968, 0000010023
18275, P11_20, 0000010040, 0000010100
18276, P11_20, 0000010152, 0000010169
18277, P11_20, 0000010168, 0000010212
18278, P11_20, 0000010225, 0000010305
18279, P11_20, 0000010331, 0000010359
18280, P11_20, 0000010363, 0000010426
18281, P11_20, 0000010429, 0000010461
18282, P11_20, 0000010443, 0000010524
18283, P11_20, 0000010487, 0000010524
18284, P11_20, 0000010548, 0000010572
18285, P11_20, 0000010585, 0000010641
18286, P11_20, 0000010673, 0000010726
18287, P11_20, 0000010757, 0000010880
18288, P11_20, 0000010876, 0000011035
18289, P11_20, 0000011057, 0000011256
18290, P11_20, 0000011247, 0000011416
18291, P11_20, 0000011414, 0000011443
18292, P11_20, 0000011475, 0000011718
18293, P11_20, 0000011483, 0000011713
18294, P11_20, 0000011755, 0000011965
18295, P11_20, 0000011948, 0000011971
18296, P11_20, 0000011997, 0000012021
18297, P11_20, 0000012024, 0000012141
18298, P11_20, 0000012104, 0000012177
18299, P11_20, 0000012211, 0000012233
18300, P11_20, 0000012435, 0000012467
18301, P11_20, 0000012493, 0000012647
18302, P11_20, 0000012655, 0000012700
18303, P11_20, 0000012659, 0000012834
18304, P11_20, 0000012840, 0000012867
18305, P11_20, 0000012891, 0000012930
18306, P11_20, 0000012927, 0000013020
18307, P11_20, 0000013026, 0000013062
18308, P11_20, 0000013089, 0000013141
18309, P11_20, 0000013144, 0000013190
18310, P11_20, 0000013188, 0000013302
18311, P11_20, 0000013303, 0000013330
18312, P11_20, 0000013344, 0000013416
18313, P11_20, 0000013358, 0000013481
18314, P11_20, 0000013358, 0000013508
18315, P11_20, 0000013501, 0000013568
18316, P11_20, 0000013569, 0000013739
18317, P11_20, 0000013640, 0000013800
18318, P11_20, 0000013803, 0000013845
18319, P11_20, 0000013846, 0000014031
18320, P11_20, 0000013977, 0000014040
18321, P11_20, 0000014041, 0000014157
18322, P11_20, 0000014100, 0000014148
18323, P11_20, 0000014158, 0000014188
18324, P11_20, 0000014196, 0000014228
18325, P11_20, 0000014215, 0000014250
18326, P11_20, 0000014255, 0000014315
18327, P11_20, 0000014318, 0000014366
18328, P11_20, 0000014369, 0000014406
18329, P11_20, 0000014432, 0000014470
18330, P11_20, 0000014472, 0000014495
18331, P11_20, 0000014513, 0000014657
18332, P11_20, 0000014660, 0000014758
18333, P11_20, 0000014769, 0000014794
18334, P11_20, 0000014791, 0000014832
18335, P11_20, 0000014839, 0000014949
18336, P11_20, 0000014952, 0000015121
18337, P11_20, 0000015275, 0000015321
18338, P11_20, 0000015337, 0000015367
18339, P11_20, 0000015465, 0000015494
18340, P11_20, 0000015507, 0000015547
18341, P11_20, 0000015549, 0000015600
18342, P11_20, 0000015549, 0000015566
18343, P11_20, 0000015647, 0000015679
18344, P11_20, 0000015689, 0000015712
18345, P11_20, 0000015735, 0000015828
18346, P11_20, 0000015831, 0000016032
18347, P11_20, 0000015959, 0000015986
18348, P11_20, 0000016011, 0000016028
18349, P11_20, 0000016054, 0000016180
18350, P11_20, 0000016287, 0000016392
18351, P11_20, 0000016437, 0000016540
18352, P11_20, 0000016606, 0000016712
18353, P11_21, 0000000027, 0000000061
18354, P11_21, 0000000069, 0000000099
18355, P11_21, 0000000118, 0000000237
18356, P11_21, 0000000223, 0000000305
18357, P11_21, 0000000308, 0000000366
18358, P11_21, 0000000377, 0000000420
18359, P11_21, 0000000447, 0000000510
18360, P11_21, 0000000575, 0000000599
18361, P11_21, 0000000620, 0000000785
18362, P11_21, 0000000783, 0000000811
18363, P11_21, 0000000802, 0000000846
18364, P11_22, 0000000033, 0000000060
18365, P11_22, 0000000063, 0000000094
18366, P11_22, 0000000162, 0000000186
18367, P11_22, 0000000234, 0000000309
18368, P11_22, 0000000345, 0000000435
18369, P11_22, 0000000450, 0000000487
18370, P11_22, 0000000511, 0000000542
18371, P11_22, 0000000538, 0000000613
18372, P11_22, 0000000606, 0000000637
18373, P11_22, 0000000660, 0000000694
18374, P11_22, 0000000750, 0000000822
18375, P11_22, 0000000836, 0000000889
18376, P11_22, 0000000912, 0000000963
18377, P11_22, 0000001052, 0000001080
18378, P11_22, 0000001089, 0000001110
18379, P11_22, 0000001113, 0000001149
18380, P11_22, 0000001152, 0000001209
18381, P11_22, 0000001209, 0000001355
18382, P11_22, 0000001394, 0000001454
18383, P11_22, 0000001457, 0000001497
18384, P11_22, 0000001500, 0000001614
18385, P11_22, 0000001641, 0000001696
18386, P11_22, 0000001722, 0000001971
18387, P11_22, 0000001725, 0000001777
18388, P11_22, 0000001796, 0000001886
18389, P11_22, 0000001837, 0000001971
18390, P11_22, 0000001982, 0000002161
18391, P11_22, 0000002165, 0000002192
18392, P11_22, 0000002191, 0000002266
18393, P11_22, 0000002365, 0000002419
18394, P11_22, 0000002422, 0000002462
18395, P11_22, 0000002455, 0000002567
18396, P11_22, 0000002474, 0000002605
18397, P11_22, 0000002603, 0000002780
18398, P11_22, 0000002669, 0000002699
18399, P11_22, 0000002747, 0000002863
18400, P11_22, 0000002882, 0000003066
18401, P11_22, 0000003078, 0000003112
18402, P11_22, 0000003129, 0000003186
18403, P11_22, 0000003210, 0000003294
18404, P11_22, 0000003311, 0000003350
18405, P11_22, 0000003350, 0000003375
18406, P11_22, 0000003381, 0000003417
18407, P11_22, 0000003434, 0000003476
18408, P11_22, 0000003502, 0000003703
18409, P11_22, 0000003706, 0000003872
18410, P11_22, 0000003890, 0000003910
18411, P11_22, 0000003929, 0000003951
18412, P11_22, 0000003989, 0000004124
18413, P11_22, 0000004146, 0000004272
18414, P11_22, 0000004286, 0000004309
18415, P11_22, 0000004364, 0000004422
18416, P11_22, 0000004461, 0000004527
18417, P11_22, 0000004721, 0000004752
18418, P11_22, 0000004793, 0000004930
18419, P11_22, 0000004954, 0000005053
18420, P11_22, 0000005077, 0000005341
18421, P11_22, 0000005349, 0000005417
18422, P11_22, 0000005438, 0000005581
18423, P11_22, 0000005582, 0000005694
18424, P11_22, 0000005712, 0000005795
18425, P11_22, 0000005865, 0000005950
18426, P11_22, 0000005970, 0000005998
18427, P11_22, 0000006064, 0000006093
18428, P11_22, 0000006112, 0000006141
18429, P11_22, 0000006144, 0000006207
18430, P11_22, 0000006210, 0000006324
18431, P11_22, 0000006315, 0000006442
18432, P11_22, 0000006455, 0000006712
18433, P11_22, 0000006670, 0000006797
18434, P11_22, 0000006762, 0000006806
18435, P11_22, 0000006858, 0000006918
18436, P11_22, 0000006926, 0000006974
18437, P11_23, 0000000013, 0000000048
18438, P11_23, 0000000060, 0000000112
18439, P11_23, 0000000175, 0000000196
18440, P11_23, 0000000201, 0000000253
18441, P11_23, 0000000265, 0000000303
18442, P11_23, 0000000343, 0000000369
18443, P11_23, 0000000392, 0000000414
18444, P11_23, 0000000417, 0000000437
18445, P11_23, 0000000445, 0000000490
18446, P11_23, 0000000508, 0000000636
18447, P11_23, 0000000642, 0000000688
18448, P11_23, 0000000673, 0000000751
18449, P11_23, 0000000754, 0000000813
18450, P11_23, 0000000810, 0000000842
18451, P11_23, 0000000860, 0000001196
18452, P11_23, 0000001207, 0000001267
18453, P11_23, 0000001342, 0000001574
18454, P11_23, 0000001598, 0000001697
18455, P11_23, 0000001722, 0000001759
18456, P11_23, 0000001752, 0000001775
18457, P11_23, 0000001796, 0000001849
18458, P11_24, 0000000015, 0000000052
18459, P11_24, 0000000046, 0000000100
18460, P11_24, 0000000097, 0000000127
18461, P11_24, 0000000145, 0000000227
18462, P11_24, 0000000167, 0000000197
18463, P11_24, 0000000196, 0000000252
18464, P11_24, 0000000274, 0000000306
18465, P11_24, 0000000315, 0000000337
18466, P11_24, 0000000346, 0000000372
18467, P11_24, 0000000358, 0000000416
18468, P11_24, 0000000405, 0000000433
18469, P11_24, 0000000486, 0000000642
18470, P11_24, 0000000707, 0000000729
18471, P11_24, 0000000742, 0000000819
18472, P11_24, 0000000832, 0000000853
18473, P11_24, 0000000890, 0000000943
18474, P11_24, 0000001124, 0000001172
18475, P11_24, 0000001176, 0000001256
18476, P11_24, 0000001327, 0000001366
18477, P11_24, 0000001360, 0000001389
18478, P11_24, 0000001539, 0000001638
18479, P11_24, 0000001701, 0000002105
18480, P11_24, 0000002108, 0000002152
18481, P11_24, 0000002179, 0000002416
20477, P18_01, 0000000109, 0000000164
20478, P18_01, 0000000159, 0000000203
20479, P18_01, 0000000202, 0000000320
20480, P18_01, 0000000359, 0000000397
20481, P18_01, 0000000433, 0000000484
20482, P18_01, 0000000483, 0000000508
20483, P18_01, 0000000518, 0000000563
20484, P18_01, 0000000610, 0000000636
20485, P18_01, 0000000708, 0000000736
20486, P18_01, 0000000775, 0000000895
20487, P18_01, 0000000884, 0000001117
20488, P18_01, 0000001120, 0000001254
20489, P18_01, 0000001273, 0000001300
20490, P18_01, 0000001310, 0000001336
20491, P18_01, 0000001548, 0000001615
20492, P18_01, 0000001673, 0000001804
20493, P18_01, 0000001809, 0000001856
20494, P18_01, 0000001895, 0000001935
20495, P18_01, 0000001958, 0000002024
20496, P18_01, 0000002061, 0000002153
20497, P18_01, 0000002415, 0000002444
20498, P18_01, 0000002643, 0000002679
20499, P18_01, 0000002682, 0000002717
20500, P18_01, 0000002794, 0000002850
20501, P18_01, 0000002838, 0000002868
20502, P18_01, 0000002915, 0000003065
20503, P18_01, 0000003064, 0000003128
20504, P18_01, 0000003120, 0000003262
20505, P18_01, 0000003259, 0000003322
20506, P18_01, 0000003324, 0000003372
20507, P18_01, 0000003366, 0000003476
20508, P18_01, 0000003492, 0000003537
20509, P18_01, 0000003540, 0000003577
20510, P18_01, 0000003587, 0000003613
20511, P18_01, 0000003645, 0000003716
20512, P18_01, 0000003719, 0000003759
20513, P18_01, 0000003825, 0000003849
20514, P18_01, 0000003867, 0000003925
20515, P18_01, 0000003991, 0000004139
20516, P18_01, 0000004167, 0000004254
20517, P18_01, 0000004275, 0000004328
20518, P18_01, 0000004338, 0000004411
20519, P18_01, 0000004408, 0000004683
20520, P18_02, 0000000111, 0000000148
20521, P18_02, 0000000163, 0000000209
20522, P18_02, 0000000212, 0000000444
20523, P18_02, 0000000447, 0000000518
20524, P18_02, 0000000572, 0000000725
20525, P18_02, 0000000621, 0000000732
20526, P18_02, 0000000825, 0000000899
20527, P18_02, 0000000909, 0000000998
20528, P18_02, 0000000984, 0000001337
20529, P18_02, 0000001372, 0000001790
20530, P18_02, 0000001841, 0000001868
20531, P18_02, 0000001842, 0000001867
20532, P18_02, 0000001871, 0000002482
20533, P18_02, 0000002505, 0000002825
20534, P18_02, 0000002841, 0000003697
20535, P18_02, 0000003742, 0000003804
20536, P18_02, 0000003807, 0000004102
20537, P18_02, 0000004083, 0000004132
20538, P18_02, 0000004134, 0000004390
20540, P18_02, 0000004457, 0000004662
20541, P18_02, 0000004665, 0000004740
20542, P18_02, 0000004805, 0000004866
20543, P18_02, 0000004889, 0000005203
20545, P18_02, 0000005424, 0000005502
20546, P18_02, 0000005532, 0000005564
20547, P18_02, 0000005551, 0000005598
20548, P18_02, 0000005610, 0000005648
20549, P18_03, 0000000105, 0000000134
20550, P18_03, 0000000126, 0000000211
20551, P18_03, 0000000185, 0000000270
20552, P18_03, 0000000267, 0000000320
20553, P18_03, 0000000323, 0000000369
20554, P18_03, 0000000372, 0000000422
20555, P18_03, 0000000425, 0000000452
20556, P18_03, 0000000446, 0000000481
20557, P18_03, 0000000494, 0000000543
20558, P18_03, 0000000558, 0000000621
20559, P18_03, 0000000645, 0000000678
20560, P18_03, 0000000687, 0000000718
20561, P18_03, 0000000773, 0000000825
20562, P18_03, 0000000841, 0000000875
20563, P18_03, 0000000895, 0000000925
20564, P18_03, 0000000941, 0000000974
20565, P18_03, 0000000994, 0000001028
20566, P18_03, 0000001060, 0000001081
20567, P18_03, 0000001084, 0000001174
20568, P18_03, 0000001264, 0000001305
20569, P18_03, 0000001343, 0000001378
20570, P18_03, 0000001412, 0000001500
20571, P18_03, 0000001523, 0000001554
20572, P18_03, 0000001554, 0000001614
20573, P18_03, 0000001668, 0000001706
20574, P18_03, 0000001741, 0000001812
20575, P18_03, 0000001814, 0000001855
20576, P18_03, 0000001892, 0000001928
20577, P18_03, 0000001944, 0000001993
20578, P18_03, 0000002023, 0000002087
20579, P18_03, 0000002115, 0000002176
20580, P18_03, 0000002234, 0000002354
20581, P18_03, 0000002357, 0000002400
20582, P18_03, 0000002480, 0000002545
20583, P18_03, 0000002548, 0000002588
20584, P18_03, 0000002625, 0000002663
20585, P18_03, 0000002666, 0000002847
20586, P18_03, 0000002871, 0000003107
20587, P18_03, 0000003110, 0000003331
20588, P18_03, 0000003398, 0000003427
20589, P18_03, 0000003430, 0000003515
20590, P18_03, 0000003529, 0000003587
20591, P18_03, 0000003590, 0000003701
20592, P18_03, 0000003626, 0000003787
20593, P18_03, 0000003960, 0000004011
20594, P18_03, 0000004024, 0000004116
20595, P18_03, 0000004139, 0000004326
20596, P18_03, 0000004292, 0000004416
20597, P18_03, 0000004416, 0000004476
20598, P18_03, 0000004479, 0000004547
20599, P18_03, 0000004546, 0000004593
20600, P18_03, 0000004590, 0000004629
20601, P18_03, 0000004632, 0000004703
20602, P18_03, 0000004707, 0000004769
20603, P18_03, 0000004866, 0000004896
20604, P18_03, 0000004893, 0000004990
20605, P18_03, 0000005028, 0000005111
20606, P18_03, 0000005127, 0000005328
20607, P18_03, 0000005331, 0000005412
20608, P18_03, 0000005502, 0000005551
20609, P18_03, 0000005556, 0000005609
20610, P18_03, 0000005616, 0000005637
20611, P18_03, 0000005660, 0000005709
20612, P18_03, 0000005729, 0000005792
20613, P18_03, 0000005800, 0000006057
20614, P18_03, 0000006166, 0000006258
20615, P18_03, 0000006380, 0000006447
20616, P18_03, 0000006461, 0000006581
20617, P18_03, 0000006816, 0000007145
20618, P18_03, 0000007208, 0000007647
20619, P18_03, 0000007898, 0000008085
20620, P18_03, 0000007899, 0000007929
20621, P18_03, 0000007932, 0000008113
20622, P18_03, 0000008096, 0000008155
20623, P18_03, 0000008221, 0000008337
20624, P18_03, 0000008377, 0000008472
20625, P18_03, 0000008480, 0000008513
20626, P18_03, 0000008522, 0000008628
20627, P18_03, 0000008652, 0000008705
20628, P18_03, 0000008694, 0000008772
20629, P18_03, 0000008773, 0000009077
20630, P18_03, 0000009108, 0000009546
20631, P18_03, 0000009141, 0000009219
20632, P18_03, 0000009300, 0000009447
20633, P18_03, 0000009549, 0000009693
20634, P18_03, 0000009696, 0000009793
20635, P18_03, 0000009793, 0000010020
20636, P18_03, 0000010023, 0000010060
20637, P18_03, 0000010063, 0000010148
20638, P18_03, 0000010151, 0000010174
20639, P18_03, 0000010173, 0000010254
20640, P18_03, 0000010247, 0000010335
20641, P18_03, 0000010414, 0000010501
20642, P18_03, 0000010536, 0000010565
20643, P18_03, 0000010570, 0000010669
20644, P18_03, 0000010672, 0000010763
20645, P18_03, 0000010758, 0000010822
20646, P18_03, 0000010837, 0000010863
20647, P18_03, 0000010918, 0000010945
20648, P18_03, 0000011028, 0000011062
20649, P18_03, 0000011080, 0000011217
20650, P18_03, 0000011217, 0000011253
20651, P18_03, 0000011275, 0000011314
20652, P18_03, 0000011341, 0000011438
20653, P18_03, 0000011441, 0000011499
20654, P18_03, 0000011517, 0000011973
20655, P18_03, 0000012002, 0000012125
20656, P18_03, 0000012257, 0000012294
20657, P18_03, 0000012343, 0000012397
20658, P18_03, 0000012400, 0000012501
20659, P18_03, 0000012601, 0000012670
20660, P18_03, 0000012678, 0000012717
20661, P18_03, 0000012706, 0000012767
20662, P18_04, 0000000001, 0000000177
20663, P18_04, 0000000180, 0000000238
20664, P18_04, 0000000229, 0000000409
20665, P18_04, 0000000270, 0000000290
20666, P18_04, 0000000294, 0000000360
20667, P18_04, 0000000321, 0000000347
20668, P18_04, 0000000350, 0000000509
20669, P18_04, 0000000660, 0000001294
20670, P18_04, 0000000859, 0000000915
20671, P18_04, 0000001297, 0000001320
20672, P18_04, 0000001336, 0000001920
20673, P18_04, 0000001962, 0000002022
20674, P18_04, 0000002048, 0000002100
20675, P18_04, 0000002092, 0000002202
20676, P18_04, 0000002222, 0000002286
20677, P18_04, 0000002263, 0000002565
20678, P18_04, 0000002559, 0000002658
20679, P18_04, 0000002669, 0000002756
20680, P18_04, 0000002697, 0000002890
20681, P18_04, 0000002877, 0000002954
20682, P18_04, 0000003018, 0000003051
20683, P18_04, 0000003109, 0000003302
20684, P18_04, 0000003296, 0000003318
20685, P18_04, 0000003311, 0000003716
20686, P18_04, 0000003732, 0000003773
20687, P18_04, 0000003886, 0000004151
20688, P18_04, 0000004194, 0000004220
20689, P18_04, 0000004242, 0000004296
20690, P18_04, 0000004317, 0000004477
20691, P18_04, 0000004479, 0000004542
20692, P18_04, 0000004685, 0000004714
20694, P18_04, 0000005209, 0000005254
20695, P18_04, 0000005263, 0000005320
20696, P18_04, 0000005347, 0000005391
20697, P18_04, 0000005394, 0000005783
20698, P18_04, 0000005786, 0000005830
20699, P18_04, 0000005921, 0000006064
20700, P18_05, 0000000080, 0000000140
20701, P18_05, 0000000251, 0000000348
20702, P18_05, 0000000346, 0000000393
20703, P18_05, 0000000385, 0000000445
20704, P18_05, 0000000419, 0000000552
20705, P18_05, 0000000449, 0000000496
20706, P18_05, 0000000541, 0000000585
20707, P18_05, 0000000682, 0000000769
20708, P18_05, 0000000772, 0000000801
20709, P18_05, 0000000833, 0000000883
20710, P18_05, 0000000903, 0000000963
20711, P18_05, 0000000985, 0000001006
20712, P18_05, 0000001021, 0000001131
20713, P18_05, 0000001164, 0000001229
20714, P18_05, 0000001232, 0000001343
