22303, P20_04, 0000055523, 0000055579, 000, 006, 0214
22304, P20_04, 0000055641, 0000055673, 001, 006, 0881
22305, P20_04, 0000055746, 0000055785, 001, 006, 0881
22306, P20_04, 0000055780, 0000055806, 000, 022, 0112
22307, P20_04, 0000055806, 0000055974, 006, 026, 2118
22308, P20_04, 0000055932, 0000056075, 001, 022, 0777
22309, P20_04, 0000056080, 0000056110, 015, 047, 0557
22310, P20_04, 0000056222, 0000056275, 000, 006, 0214
22311, P20_04, 0000056278, 0000056392, 001, 006, 0881
22312, P20_04, 0000056395, 0000056424, 009, 023, 2446
22313, P20_04, 0000056451, 0000056495, 012, 003, 0445
22314, P20_04, 0000056498, 0000056516, 004, 012, 1690
22315, P20_04, 0000056518, 0000056545, 015, 003, 0553
22316, P20_04, 0000056587, 0000056646, 000, 006, 0214
22317, P20_04, 0000056649, 0000057204, 009, 006, 2487
22318, P20_04, 0000056702, 0000056806, 009, 026, 2449
22319, P20_04, 0000056825, 0000056975, 009, 026, 2449
22320, P20_04, 0000056971, 0000057084, 009, 026, 2449
22321, P20_04, 0000057084, 0000057195, 009, 026, 2449
22322, P20_04, 0000057240, 0000057423, 009, 026, 2449
22323, P20_04, 0000057305, 0000057411, 009, 026, 2449
22324, P20_04, 0000057552, 0000057660, 009, 026, 2449
22325, P20_04, 0000057635, 0000057661, 001, 022, 0777
22326, P20_04, 0000057688, 0000057710, 009, 026, 2449
22327, P20_04, 0000058089, 0000058112, 001, 022, 0777
22328, P20_04, 0000058162, 0000058190, 001, 006, 0881
22329, P20_04, 0000058327, 0000058388, 009, 001, 2409
22330, P20_04, 0000058404, 0000058506, 000, 022, 0112
22331, P20_04, 0000058526, 0000058559, 001, 022, 0777
22332, P20_04, 0000058675, 0000058727, 002, 010, 1189
22333, P20_04, 0000058740, 0000058811, 000, 073, 0229
22334, P20_04, 0000058814, 0000058992, 002, 077, 1295
22335, P20_04, 0000059057, 0000059136, 000, 020, 0097
22336, P20_04, 0000059245, 0000059333, 020, 020, 0943
22337, P20_04, 0000059391, 0000059427, 001, 020, 0762
22338, P20_04, 0000059631, 0000059656, 002, 198, 1236
22339, P20_04, 0000059720, 0000059752, 001, 198, 0759
22340, P20_04, 0000059760, 0000059781, 000, 004, 0194
22341, P20_04, 0000059829, 0000059873, 004, 152, 1709
22342, P20_04, 0000059981, 0000060025, 001, 004, 0859
22343, P20_04, 0000060040, 0000060057, 000, 020, 0097
22344, P20_04, 0000060070, 0000060206, 007, 054, 2262
22345, P20_04, 0000060202, 0000060237, 007, 054, 2262
22346, P20_04, 0000060303, 0000060463, 007, 054, 2262
22347, P20_04, 0000060374, 0000060482, 000, 054, 0210
22348, P20_04, 0000060484, 0000060573, 001, 054, 0875
22349, P20_04, 0000060773, 0000060791, 001, 054, 0875
22350, P20_04, 0000060801, 0000060825, 000, 198, 0094
22351, P20_04, 0000060828, 0000061000, 007, 054, 2262
22352, P20_04, 0000060904, 0000061204, 007, 054, 2262
22353, P20_04, 0000061221, 0000061250, 003, 198, 1524
22354, P20_04, 0000061238, 0000061275, 001, 198, 0759
22355, P20_04, 0000061274, 0000061331, 000, 054, 0210
22356, P20_04, 0000061329, 0000061389, 022, 025, 1034
22357, P20_04, 0000061387, 0000061542, 000, 054, 0210
22358, P20_04, 0000061480, 0000061683, 003, 077, 1561
22359, P20_04, 0000061700, 0000061883, 028, 077, 1174
22360, P20_04, 0000061913, 0000061960, 002, 010, 1189
22361, P20_04, 0000061958, 0000062020, 001, 077, 0900
22362, P20_04, 0000062020, 0000062071, 003, 010, 1494
22363, P20_04, 0000062092, 0000062232, 000, 020, 0097
22364, P20_04, 0000062250, 0000062290, 000, 028, 0152
22365, P20_04, 0000062633, 0000062678, 000, 076, 0232
22366, P20_04, 0000062690, 0000062844, 002, 077, 1295
22367, P20_04, 0000063168, 0000063804, 007, 077, 2274
22368, P20_04, 0000063210, 0000063482, 007, 043, 2256
22369, P20_04, 0000063462, 0000063654, 007, 077, 2274
22370, P20_04, 0000063650, 0000063827, 007, 077, 2274
22371, P20_04, 0000063830, 0000064008, 007, 077, 2274
22372, P20_04, 0000064011, 0000064202, 007, 077, 2274
22373, P20_04, 0000064149, 0000064583, 007, 077, 2274
22374, P20_04, 0000064502, 0000064673, 007, 077, 2274
22375, P20_04, 0000064676, 0000064863, 007, 077, 2274
22376, P20_04, 0000064940, 0000064975, 000, 023, 0117
22377, P20_04, 0000064975, 0000065229, 007, 043, 2256
22378, P20_04, 0000065054, 0000065215, 001, 077, 0900
22379, P20_04, 0000065415, 0000065522, 001, 011, 0677
22380, P20_04, 0000065552, 0000065581, 000, 028, 0152
22381, P20_04, 0000065607, 0000065806, 004, 028, 1747
22382, P20_04, 0000065899, 0000065982, 004, 028, 1747
22383, P20_04, 0000065985, 0000066008, 002, 010, 1189
22384, P20_04, 0000066021, 0000066078, 001, 028, 0819
22385, P20_04, 0000066102, 0000066141, 003, 010, 1494
22386, P20_04, 0000066177, 0000066257, 004, 032, 1753
22387, P20_04, 0000066265, 0000066342, 004, 008, 1793
22388, P20_04, 0000066544, 0000066592, 058, 043, 1916
22389, P20_04, 0000066604, 0000066713, 001, 043, 0863
22390, P20_04, 0000066823, 0000066852, 000, 001, 0000
22391, P20_04, 0000066862, 0000066901, 012, 003, 0445
22392, P20_04, 0000066898, 0000066988, 004, 001, 1676
22393, P20_04, 0000066998, 0000067036, 001, 001, 0666
22394, P20_04, 0000067259, 0000067284, 009, 041, 2471
22395, P20_04, 0000067270, 0000067299, 000, 041, 0196
22396, P20_04, 0000067341, 0000067382, 001, 041, 0861
22397, P20_04, 0000067375, 0000067506, 051, 041, 1833
25586, P22_08, 0000000104, 0000000148, 000, 001, 0000
25587, P22_08, 0000000194, 0000000232, 012, 003, 0445
25588, P22_08, 0000000252, 0000000303, 024, 001, 1079
25589, P22_08, 0000000332, 0000000353, 000, 007, 0225
25590, P22_08, 0000000368, 0000000396, 022, 001, 1012
25591, P22_08, 0000000481, 0000000502, 011, 012, 0388
25592, P22_08, 0000000506, 0000000570, 011, 075, 0421
25593, P22_08, 0000000579, 0000000599, 002, 009, 1305
25594, P22_08, 0000000613, 0000000635, 001, 007, 0892
25595, P22_08, 0000000653, 0000000670, 001, 005, 0870
25596, P22_08, 0000000745, 0000000774, 000, 018, 0075
25597, P22_08, 0000000780, 0000000815, 001, 018, 0741
25598, P22_08, 0000000857, 0000000889, 000, 005, 0205
25599, P22_08, 0000000899, 0000001040, 011, 005, 0415
25600, P22_08, 0000001050, 0000001077, 015, 003, 0553
25601, P22_08, 0000001100, 0000001137, 002, 009, 1305
25602, P22_08, 0000001140, 0000001157, 001, 005, 0870
25603, P22_08, 0000001160, 0000001232, 003, 009, 1569
25604, P22_08, 0000001221, 0000001274, 000, 029, 0160
25605, P22_08, 0000001277, 0000001292, 001, 029, 0826
25606, P22_08, 0000001310, 0000001333, 000, 039, 0193
25607, P22_08, 0000001395, 0000001462, 001, 075, 0898
25608, P22_08, 0000001397, 0000001458, 001, 039, 0858
25609, P22_08, 0000001547, 0000001607, 001, 108, 0675
25610, P22_08, 0000001597, 0000001620, 000, 011, 0011
25611, P22_08, 0000001623, 0000001644, 000, 075, 0231
25612, P22_08, 0000001731, 0000001763, 001, 011, 0677
25613, P22_08, 0000001766, 0000001806, 009, 042, 2472
25614, P22_08, 0000001799, 0000001885, 002, 008, 1298
25615, P22_08, 0000001886, 0000001971, 001, 006, 0881
25616, P22_08, 0000001957, 0000001997, 001, 023, 0783
25617, P22_08, 0000001992, 0000002045, 003, 008, 1564
25618, P22_08, 0000002071, 0000002101, 000, 060, 0215
25619, P22_08, 0000002095, 0000002135, 001, 060, 0882
25620, P22_08, 0000002138, 0000002214, 000, 011, 0011
25621, P22_08, 0000002198, 0000002331, 001, 011, 0677
25622, P22_08, 0000002398, 0000002464, 000, 004, 0194
25623, P22_08, 0000002466, 0000002511, 001, 004, 0859
25624, P22_08, 0000002481, 0000002509, 001, 018, 0741
25625, P22_08, 0000002499, 0000002541, 000, 081, 0238
25626, P22_08, 0000002532, 0000002565, 000, 004, 0194
25627, P22_08, 0000002564, 0000002641, 000, 004, 0194
25628, P22_08, 0000002666, 0000002703, 002, 108, 1195
25629, P22_08, 0000002687, 0000002708, 008, 081, 2377
25630, P22_08, 0000002772, 0000002842, 000, 001, 0000
25631, P22_08, 0000002850, 0000002894, 001, 001, 0666
25632, P22_08, 0000002919, 0000002951, 002, 003, 1253
25633, P22_08, 0000002950, 0000002976, 009, 003, 2454
25634, P22_08, 0000002979, 0000003000, 004, 012, 1690
25635, P22_08, 0000003003, 0000003059, 009, 075, 2499
25636, P22_08, 0000003027, 0000003514, 004, 004, 1761
25637, P22_08, 0000003515, 0000003574, 001, 004, 0859
25638, P22_08, 0000003562, 0000003624, 003, 003, 1541
25639, P22_08, 0000003624, 0000003702, 009, 015, 2426
25640, P22_08, 0000003700, 0000003740, 001, 004, 0859
25641, P22_08, 0000003738, 0000003762, 002, 003, 1253
25642, P22_08, 0000003758, 0000003889, 004, 004, 1761
25643, P22_08, 0000003890, 0000003938, 001, 004, 0859
25644, P22_08, 0000003970, 0000004002, 004, 011, 1685
25645, P22_08, 0000003998, 0000004098, 001, 011, 0677
25646, P22_08, 0000004097, 0000004125, 000, 060, 0215
25647, P22_08, 0000004123, 0000004158, 002, 060, 1285
25648, P22_08, 0000004153, 0000004206, 024, 060, 1097
25649, P22_08, 0000004199, 0000004264, 004, 078, 1792
25650, P22_08, 0000004260, 0000004292, 001, 078, 0901
25651, P22_08, 0000004297, 0000004585, 004, 060, 1775
25652, P22_08, 0000004588, 0000004822, 004, 060, 1775
25653, P22_08, 0000004825, 0000004958, 004, 060, 1775
25654, P22_08, 0000004961, 0000005011, 004, 060, 1775
25655, P22_08, 0000005019, 0000005060, 001, 060, 0882
25656, P22_08, 0000005063, 0000005089, 004, 012, 1690
25657, P22_08, 0000005086, 0000005110, 003, 003, 1541
25658, P22_08, 0000005113, 0000005141, 000, 021, 0105
25659, P22_08, 0000005145, 0000005179, 004, 021, 1731
25660, P22_08, 0000005174, 0000005234, 001, 098, 0922
25661, P22_08, 0000005244, 0000005274, 001, 098, 0922
25662, P22_08, 0000005287, 0000005358, 000, 004, 0194
25663, P22_08, 0000005370, 0000005404, 004, 004, 1761
25664, P22_08, 0000005424, 0000005475, 004, 004, 1761
25665, P22_08, 0000005483, 0000005524, 001, 004, 0859
25666, P22_08, 0000005531, 0000005561, 000, 004, 0194
25667, P22_08, 0000005571, 0000005721, 004, 004, 1761
25668, P22_08, 0000005724, 0000005762, 001, 004, 0859
25669, P22_08, 0000005765, 0000005810, 000, 042, 0197
25670, P22_08, 0000005835, 0000005990, 004, 042, 1763
25671, P22_08, 0000005979, 0000006001, 001, 042, 0862
25672, P22_08, 0000006004, 0000006039, 000, 011, 0011
25673, P22_08, 0000006045, 0000006353, 004, 011, 1685
25674, P22_08, 0000006363, 0000006403, 001, 011, 0677
25675, P22_08, 0000006406, 0000006426, 001, 042, 0862
25676, P22_08, 0000006428, 0000006451, 000, 007, 0225
25677, P22_08, 0000006452, 0000006558, 004, 007, 1784
25678, P22_08, 0000006558, 0000006579, 001, 007, 0892
25679, P22_08, 0000006582, 0000006611, 000, 011, 0011
25680, P22_08, 0000006612, 0000006738, 004, 011, 1685
25681, P22_08, 0000006724, 0000006754, 001, 011, 0677
25682, P22_08, 0000006764, 0000006809, 000, 018, 0075
25683, P22_08, 0000006805, 0000006835, 004, 018, 1721
25684, P22_08, 0000006833, 0000006854, 001, 018, 0741
25685, P22_08, 0000006862, 0000006896, 000, 018, 0075
25686, P22_08, 0000006893, 0000006932, 004, 018, 1721
25687, P22_08, 0000006929, 0000006957, 001, 018, 0741
25688, P22_08, 0000006962, 0000006985, 000, 015, 0052
25689, P22_08, 0000006986, 0000007010, 009, 015, 2426
25690, P22_08, 0000007013, 0000007036, 000, 007, 0225
25691, P22_08, 0000007041, 0000007097, 004, 007, 1784
25692, P22_08, 0000007095, 0000007275, 004, 007, 1784
25693, P22_08, 0000007262, 0000007290, 001, 007, 0892
25694, P22_08, 0000007288, 0000007315, 000, 007, 0225
25695, P22_08, 0000007362, 0000007446, 004, 007, 1784
25696, P22_08, 0000007444, 0000007575, 004, 007, 1784
25697, P22_08, 0000007572, 0000007597, 001, 007, 0892
25698, P22_08, 0000007586, 0000007617, 000, 318, 0170
25699, P22_08, 0000007620, 0000007726, 004, 318, 1752
25700, P22_08, 0000007730, 0000007923, 004, 318, 1752
25701, P22_08, 0000007915, 0000007956, 001, 007, 0892
25702, P22_08, 0000007955, 0000008051, 018, 015, 0607
25703, P22_08, 0000008038, 0000008303, 004, 015, 1707
25704, P22_08, 0000008199, 0000008314, 004, 015, 1707
25705, P22_08, 0000008306, 0000008345, 001, 015, 0715
25706, P22_08, 0000008350, 0000008377, 002, 003, 1253
25707, P22_08, 0000008380, 0000008438, 004, 012, 1690
25708, P22_08, 0000008451, 0000008600, 004, 318, 1752
25709, P22_08, 0000008605, 0000008637, 001, 007, 0892
25710, P22_08, 0000008640, 0000008926, 004, 042, 1763
25711, P22_08, 0000008640, 0000008926, 004, 042, 1763
25712, P22_08, 0000008918, 0000008955, 001, 042, 0862
25713, P22_08, 0000008953, 0000009051, 004, 011, 1685
25714, P22_08, 0000009044, 0000009106, 001, 011, 0677
25715, P22_08, 0000009102, 0000009123, 009, 042, 2472
25716, P22_08, 0000009125, 0000009185, 004, 007, 1784
25717, P22_08, 0000009176, 0000009217, 004, 018, 1721
25718, P22_08, 0000009227, 0000009257, 001, 075, 0898
25719, P22_08, 0000009293, 0000009359, 004, 018, 1721
25720, P22_08, 0000009393, 0000009431, 004, 018, 1721
25721, P22_08, 0000009421, 0000009453, 001, 018, 0741
25722, P22_08, 0000009424, 0000009459, 001, 018, 0741
25723, P22_08, 0000009476, 0000009550, 004, 109, 1684
25724, P22_08, 0000009551, 0000009579, 001, 109, 0676
25725, P22_08, 0000009595, 0000009869, 004, 011, 1685
25726, P22_08, 0000009879, 0000009952, 001, 011, 0677
25727, P22_08, 0000009953, 0000009990, 009, 011, 2414
25728, P22_08, 0000009981, 0000010015, 001, 011, 0677
25729, P22_08, 0000010014, 0000010050, 001, 011, 0677
25730, P22_08, 0000010071, 0000010319, 004, 004, 1761
25731, P22_08, 0000010325, 0000010398, 001, 004, 0859
25732, P22_08, 0000010346, 0000010399, 009, 042, 2472
25733, P22_08, 0000010404, 0000010596, 004, 004, 1761
25734, P22_08, 0000010599, 0000010645, 001, 004, 0859
25735, P22_08, 0000010715, 0000010957, 004, 015, 1707
25736, P22_08, 0000010940, 0000011234, 004, 015, 1707
25737, P22_08, 0000011242, 0000011280, 001, 015, 0715
25738, P22_08, 0000011275, 0000011305, 004, 012, 1690
25739, P22_08, 0000011304, 0000011342, 003, 003, 1541
25740, P22_08, 0000011370, 0000011432, 000, 001, 0000
25741, P22_08, 0000011440, 0000011498, 001, 001, 0666
25742, P22_08, 0000011490, 0000011518, 002, 003, 1253
25743, P22_08, 0000011515, 0000011541, 004, 007, 1784
25744, P22_08, 0000011617, 0000011640, 001, 098, 0922
25745, P22_08, 0000011653, 0000011685, 001, 098, 0922
25746, P22_08, 0000011793, 0000011985, 004, 007, 1784
25747, P22_08, 0000012032, 0000012319, 004, 001, 1676
25748, P22_08, 0000012322, 0000012466, 004, 001, 1676
25749, P22_08, 0000012466, 0000012497, 001, 001, 0666
25750, P22_08, 0000012492, 0000012511, 002, 003, 1253
25751, P22_08, 0000012495, 0000012562, 004, 012, 1690
25752, P22_08, 0000012565, 0000012708, 004, 007, 1784
25753, P22_08, 0000012639, 0000012748, 001, 007, 0892
25754, P22_08, 0000012752, 0000013081, 004, 001, 1676
25755, P22_08, 0000013084, 0000013157, 001, 001, 0666
25756, P22_08, 0000013165, 0000013270, 004, 021, 1731
25757, P22_08, 0000013281, 0000013310, 001, 021, 0769
25758, P22_08, 0000013313, 0000013343, 004, 012, 1690
25759, P22_08, 0000013345, 0000013363, 003, 003, 1541
25760, P22_08, 0000013362, 0000013610, 011, 012, 0388
25761, P22_08, 0000013372, 0000013411, 014, 012, 0501
25762, P22_08, 0000013598, 0000013680, 001, 032, 0842
25763, P22_08, 0000013705, 0000013893, 002, 015, 1219
25764, P22_08, 0000013893, 0000013924, 002, 126, 1208
25765, P22_08, 0000013983, 0000014029, 000, 017, 0068
25766, P22_08, 0000014010, 0000014239, 024, 126, 1082
25767, P22_08, 0000014060, 0000014231, 007, 017, 2221
25768, P22_08, 0000014228, 0000014290, 003, 017, 1519
25769, P22_08, 0000014293, 0000014310, 001, 017, 0734
25770, P22_08, 0000014306, 0000014363, 002, 008, 1298
25771, P22_08, 0000014366, 0000014393, 000, 058, 0212
25772, P22_08, 0000014392, 0000014416, 003, 008, 1564
25773, P22_08, 0000014437, 0000014475, 000, 059, 0213
25774, P22_08, 0000014507, 0000014527, 002, 058, 1282
25775, P22_08, 0000014627, 0000014683, 001, 058, 0879
25776, P22_08, 0000014679, 0000014884, 000, 058, 0212
25777, P22_08, 0000014925, 0000015093, 022, 058, 1050
25778, P22_08, 0000015120, 0000015296, 004, 059, 1773
25779, P22_08, 0000015382, 0000015435, 002, 003, 1253
25780, P22_08, 0000015436, 0000015473, 009, 003, 2454
25781, P22_08, 0000015554, 0000015597, 022, 059, 1051
25782, P22_08, 0000015625, 0000015679, 003, 126, 1507
25783, P22_08, 0000015675, 0000015878, 074, 126, 2177
25784, P22_08, 0000015874, 0000015900, 000, 126, 0027
25785, P22_08, 0000015907, 0000015950, 001, 126, 0691
25786, P22_08, 0000015963, 0000015981, 000, 160, 0060
25787, P22_08, 0000015989, 0000016042, 012, 056, 0454
25788, P22_08, 0000016041, 0000016166, 017, 056, 0597
25789, P22_08, 0000016166, 0000016187, 001, 160, 0724
25790, P22_08, 0000016185, 0000016205, 000, 011, 0011
25791, P22_08, 0000016225, 0000016252, 003, 003, 1541
25792, P22_08, 0000016250, 0000016290, 003, 058, 1558
25793, P22_08, 0000016356, 0000016371, 002, 008, 1298
25794, P22_08, 0000016372, 0000016404, 001, 058, 0879
25795, P22_08, 0000016407, 0000016422, 003, 008, 1564
25796, P22_08, 0000016479, 0000016509, 002, 003, 1253
25797, P22_08, 0000016503, 0000016630, 004, 033, 1755
25798, P22_08, 0000016503, 0000016629, 004, 012, 1690
25799, P22_08, 0000016642, 0000016661, 000, 032, 0172
25800, P22_08, 0000016656, 0000016730, 004, 032, 1753
25801, P22_08, 0000016670, 0000016715, 021, 032, 0998
25802, P22_08, 0000016718, 0000016894, 004, 033, 1755
25803, P22_08, 0000016886, 0000016928, 004, 032, 1753
25804, P22_08, 0000016927, 0000017034, 004, 033, 1755
25805, P22_08, 0000017031, 0000017073, 004, 032, 1753
25806, P22_08, 0000017073, 0000017100, 009, 003, 2454
25807, P22_08, 0000017103, 0000017143, 004, 032, 1753
25808, P22_08, 0000017155, 0000017203, 004, 033, 1755
25809, P22_08, 0000017206, 0000017231, 003, 003, 1541
25810, P22_08, 0000017271, 0000017302, 002, 003, 1253
25811, P22_08, 0000017295, 0000017342, 004, 012, 1690
25812, P22_08, 0000017337, 0000017353, 003, 003, 1541
25813, P22_08, 0000017355, 0000017394, 014, 012, 0501
25814, P22_08, 0000017395, 0000017420, 000, 032, 0172
25815, P22_08, 0000017421, 0000017596, 011, 012, 0388
25816, P22_08, 0000017594, 0000017624, 001, 032, 0842
25817, P22_08, 0000017670, 0000017715, 000, 016, 0059
25818, P22_08, 0000017780, 0000017817, 001, 016, 0723
25819, P22_08, 0000017844, 0000017952, 000, 016, 0059
25820, P22_08, 0000017901, 0000017946, 000, 016, 0059
25821, P22_08, 0000017930, 0000017950, 000, 016, 0059
25822, P22_08, 0000017960, 0000017976, 000, 165, 0064
25823, P22_08, 0000017999, 0000018035, 001, 165, 0729
25824, P22_08, 0000018079, 0000018105, 002, 165, 1226
25825, P22_08, 0000018093, 0000018157, 014, 165, 0510
25826, P22_08, 0000018144, 0000018200, 003, 165, 1518
25827, P22_08, 0000018160, 0000018215, 013, 165, 0467
25828, P22_08, 0000018218, 0000018235, 001, 088, 0911
25829, P22_08, 0000018221, 0000018296, 013, 088, 0495
25830, P22_08, 0000018230, 0000018250, 000, 088, 0244
25831, P22_08, 0000018280, 0000018326, 002, 088, 1304
25832, P22_08, 0000018329, 0000018367, 014, 088, 0537
25833, P22_08, 0000018420, 0000018719, 001, 032, 0842
25834, P22_08, 0000018467, 0000018510, 002, 009, 1305
25835, P22_08, 0000018502, 0000018522, 001, 088, 0911
25836, P22_08, 0000018524, 0000018554, 003, 009, 1569
25837, P22_08, 0000018534, 0000018568, 000, 160, 0060
25838, P22_08, 0000018563, 0000018580, 002, 009, 1305
25839, P22_08, 0000018576, 0000018591, 001, 160, 0724
25840, P22_08, 0000018585, 0000018606, 003, 009, 1569
25841, P22_08, 0000018620, 0000018638, 002, 009, 1305
25842, P22_08, 0000018722, 0000018757, 003, 009, 1569
25843, P22_08, 0000018823, 0000018846, 002, 003, 1253
25844, P22_08, 0000018848, 0000018893, 004, 021, 1731
25845, P22_08, 0000018885, 0000019050, 004, 016, 1711
25846, P22_08, 0000019053, 0000019083, 001, 016, 0723
25847, P22_08, 0000019080, 0000019240, 004, 016, 1711
25848, P22_08, 0000019232, 0000019251, 001, 021, 0769
25849, P22_08, 0000019245, 0000019273, 002, 003, 1253
25850, P22_08, 0000019270, 0000019504, 004, 016, 1711
25851, P22_08, 0000019498, 0000019550, 001, 016, 0723
25852, P22_08, 0000019553, 0000019572, 000, 016, 0059
25853, P22_08, 0000019570, 0000019665, 004, 016, 1711
25854, P22_08, 0000019659, 0000019731, 001, 016, 0723
25855, P22_08, 0000019711, 0000019767, 004, 012, 1690
25856, P22_08, 0000019766, 0000019785, 000, 032, 0172
25857, P22_08, 0000019791, 0000019884, 004, 032, 1753
25858, P22_08, 0000019887, 0000019988, 004, 021, 1731
25859, P22_08, 0000019999, 0000020041, 001, 021, 0769
25860, P22_08, 0000020038, 0000020081, 004, 012, 1690
25861, P22_08, 0000020063, 0000020095, 004, 032, 1753
25862, P22_08, 0000020196, 0000020657, 004, 078, 1792
25863, P22_08, 0000020660, 0000020688, 009, 070, 2497
25864, P22_08, 0000020705, 0000020736, 009, 070, 2497
25865, P22_08, 0000020739, 0000020828, 004, 078, 1792
25866, P22_08, 0000020978, 0000020998, 002, 003, 1253
25867, P22_08, 0000020996, 0000021018, 004, 012, 1690
25868, P22_08, 0000021003, 0000021052, 003, 003, 1541
25869, P22_08, 0000021017, 0000021043, 003, 003, 1541
25870, P22_08, 0000021050, 0000021071, 002, 003, 1253
25871, P22_08, 0000021074, 0000021099, 004, 032, 1753
25872, P22_08, 0000021138, 0000021283, 011, 012, 0388
25873, P22_08, 0000021293, 0000021328, 000, 028, 0152
25874, P22_08, 0000021306, 0000021349, 001, 028, 0819
25875, P22_08, 0000021363, 0000021384, 000, 287, 0158
25876, P22_08, 0000021379, 0000021413, 001, 287, 0824
25877, P22_08, 0000021414, 0000021466, 001, 032, 0842
25878, P22_08, 0000021486, 0000021510, 000, 032, 0172
25879, P22_08, 0000021528, 0000021573, 000, 070, 0226
25880, P22_08, 0000021576, 0000021614, 044, 070, 1605
25881, P22_08, 0000021622, 0000021661, 004, 053, 1769
25882, P22_08, 0000021746, 0000021762, 044, 070, 1605
25883, P22_08, 0000021753, 0000021778, 004, 053, 1769
25884, P22_08, 0000021773, 0000021801, 044, 070, 1605
25885, P22_08, 0000021825, 0000021843, 044, 070, 1605
25886, P22_08, 0000021846, 0000021907, 004, 053, 1769
25887, P22_08, 0000021908, 0000021941, 004, 053, 1769
25888, P22_08, 0000021944, 0000022195, 004, 053, 1769
25889, P22_08, 0000022221, 0000022245, 001, 070, 0893
25890, P22_08, 0000022242, 0000022268, 001, 032, 0842
25891, P22_08, 0000022273, 0000022386, 002, 126, 1208
25892, P22_08, 0000022389, 0000022435, 003, 126, 1507
25893, P22_08, 0000022479, 0000022557, 000, 070, 0226
25894, P22_08, 0000022546, 0000022568, 001, 070, 0893
25895, P22_08, 0000022580, 0000022632, 002, 008, 1298
25896, P22_08, 0000022635, 0000022662, 001, 070, 0893
25897, P22_08, 0000022665, 0000022685, 003, 008, 1564
25898, P22_08, 0000022688, 0000022705, 000, 070, 0226
25899, P22_08, 0000022708, 0000022749, 001, 070, 0893
25900, P22_08, 0000022752, 0000022776, 003, 008, 1564
25901, P22_08, 0000022815, 0000022841, 000, 020, 0097
25902, P22_08, 0000022860, 0000023069, 046, 020, 1620
25903, P22_08, 0000023072, 0000023124, 046, 020, 1620
25904, P22_08, 0000023222, 0000023248, 002, 009, 1305
25905, P22_08, 0000023247, 0000023266, 001, 020, 0762
25906, P22_08, 0000023265, 0000023287, 003, 009, 1569
25907, P22_08, 0000023326, 0000023347, 000, 032, 0172
25908, P22_08, 0000023340, 0000023672, 004, 047, 1766
25909, P22_08, 0000023352, 0000023514, 004, 047, 1766
25910, P22_08, 0000023523, 0000023548, 000, 065, 0220
25911, P22_08, 0000023565, 0000023626, 028, 172, 1159
25912, P22_08, 0000023675, 0000023704, 001, 032, 0842
25913, P22_08, 0000023760, 0000023795, 013, 003, 0478
25914, P22_08, 0000023790, 0000023824, 004, 065, 1780
25915, P22_08, 0000023827, 0000023861, 004, 065, 1780
25916, P22_08, 0000023877, 0000023897, 009, 003, 2454
25917, P22_08, 0000023910, 0000023940, 004, 065, 1780
25918, P22_08, 0000023996, 0000024011, 013, 003, 0478
25919, P22_08, 0000024091, 0000024117, 001, 065, 0887
25920, P22_08, 0000024158, 0000024204, 000, 059, 0213
25921, P22_08, 0000024249, 0000024277, 002, 125, 1207
25922, P22_08, 0000024282, 0000024340, 004, 059, 1773
25923, P22_08, 0000024366, 0000024409, 004, 059, 1773
25924, P22_08, 0000024469, 0000024487, 001, 059, 0880
25925, P22_08, 0000024494, 0000024511, 009, 003, 2454
25926, P22_08, 0000024514, 0000024540, 013, 003, 0478
25927, P22_08, 0000024551, 0000024678, 000, 037, 0191
25928, P22_08, 0000024657, 0000024688, 000, 059, 0213
25929, P22_08, 0000024718, 0000024802, 018, 059, 0625
25930, P22_08, 0000025077, 0000025099, 003, 003, 1541
25931, P22_08, 0000025103, 0000025142, 002, 003, 1253
25932, P22_08, 0000025136, 0000025188, 004, 059, 1773
25933, P22_08, 0000025167, 0000025193, 018, 059, 0625
25934, P22_08, 0000025191, 0000025224, 001, 059, 0880
25935, P22_08, 0000025234, 0000025252, 003, 003, 1541
25936, P22_08, 0000025255, 0000025278, 004, 012, 1690
25937, P22_08, 0000025297, 0000025390, 011, 012, 0388
25938, P22_08, 0000025393, 0000025440, 001, 032, 0842
25939, P22_08, 0000025449, 0000025489, 002, 008, 1298
25940, P22_08, 0000025488, 0000025539, 000, 023, 0117
25941, P22_08, 0000025547, 0000025588, 001, 023, 0783
25942, P22_08, 0000025610, 0000025649, 000, 023, 0117
25943, P22_08, 0000025652, 0000025681, 000, 004, 0194
25944, P22_08, 0000025680, 0000026007, 001, 126, 0691
25945, P22_08, 0000025684, 0000025797, 001, 023, 0783
25946, P22_08, 0000025684, 0000025737, 003, 008, 1564
25947, P22_08, 0000025756, 0000025786, 000, 023, 0117
25948, P22_08, 0000025783, 0000025816, 001, 023, 0783
25949, P22_08, 0000025826, 0000025866, 002, 126, 1208
25950, P22_08, 0000025869, 0000025891, 003, 126, 1507
25951, P22_08, 0000025894, 0000025945, 015, 056, 0559
25952, P22_08, 0000026078, 0000026128, 002, 009, 1305
25953, P22_08, 0000026172, 0000026258, 000, 007, 0225
25954, P22_08, 0000026176, 0000026204, 003, 009, 1569
25955, P22_08, 0000026269, 0000026295, 002, 103, 1192
25956, P22_08, 0000026271, 0000026319, 000, 103, 0005
