8246,P03-R01-PastaSalad,3382,3449,2,37,67
8250,OP06-R03-BaconAndEggs,6539,6876,15,39,71
8251,OP04-R05-Cheeseburger,3545,3584,2,35,59
8256,P03-R01-PastaSalad,58649,58679,2,2,2
8272,OP04-R05-Cheeseburger,9917,9961,1,1,1
8274,OP01-R06-GreekSalad,12316,12849,12,21,42
8281,P08-R01-PastaSalad,6258,6321,8,2,69
8282,P06-R01-PastaSalad,21937,21977,3,9,11
8291,P02-R06-GreekSalad,5958,6001,3,7,8
8308,OP04-R04-ContinentalBreakfast,8765,8803,1,1,1
8313,P10-R06-GreekSalad,20433,20570,9,13,75
8318,P01-R02-TurkeySandwich,14409,14524,2,24,35
8339,P13-R01-PastaSalad,39694,39777,8,2,69
8343,OP06-R03-BaconAndEggs,20796,20849,5,6,12
8346,OP03-R07-Pizza,5173,5211,2,15,63
8363,P02-R05-Cheeseburger,11330,11543,6,8,9
8365,P04-R01-PastaSalad,37347,37608,3,9,11
8367,P04-R01-PastaSalad,31834,32184,3,10,13
8373,P08-R01-PastaSalad,2668,2850,0,0,0
8392,P04-R05-Cheeseburger,14771,14833,5,2,5
8399,P08-R01-PastaSalad,54889,57137,9,50,98
8400,P07-R01-PastaSalad,2624,2642,8,13,99
8401,OP04-R05-Cheeseburger,8016,8100,8,22,31
8407,P05-R02-TurkeySandwich,9596,9659,12,17,56
8416,OP03-R05-Cheeseburger,22553,22568,2,3,47
8421,P10-R01-PastaSalad,53062,53243,9,23,79
8423,P05-R01-PastaSalad,3057,3713,0,0,0
8437,P06-R01-PastaSalad,21479,21510,3,9,11
8446,P10-R05-Cheeseburger,15740,15769,1,11,14
8455,P02-R04-ContinentalBreakfast,15219,15267,1,1,1
8470,P10-R02-TurkeySandwich,5961,6060,0,0,0
8489,OP05-R07-Pizza,10934,10981,1,1,1
8490,P11-R01-PastaSalad,55813,55884,9,2,25
8502,OP05-R03-BaconAndEggs,16803,16839,5,16,21
8507,P11-R02-TurkeySandwich,16549,16572,4,4,4
8514,OP04-R01-PastaSalad,13987,14011,2,10,54
8529,P19-R03-BaconAndEggs,43806,44772,9,20,62
8537,P10-R06-GreekSalad,22046,22772,9,31,50
8541,P10-R01-PastaSalad,49205,49246,11,4,27
8543,OP03-R06-GreekSalad,20644,20667,7,35,104
8544,OP05-R03-BaconAndEggs,16225,16266,1,1,1
8584,OP05-R03-BaconAndEggs,11046,11134,7,1,10
8585,OP04-R03-BaconAndEggs,4714,5294,14,36,66
8589,OP06-R03-BaconAndEggs,17476,17782,8,18,23
8621,OP06-R05-Cheeseburger,14615,14881,8,22,31
8626,P07-R01-PastaSalad,4995,5053,5,13,17
8636,P05-R02-TurkeySandwich,22685,22721,5,27,60
8640,P02-R03-BaconAndEggs,5644,5728,2,45,102
8650,OP04-R06-GreekSalad,8746,8775,2,6,7
8651,P02-R03-BaconAndEggs,37540,37607,5,2,5
8659,P03-R01-PastaSalad,16404,16425,5,23,32
8661,P07-R01-PastaSalad,57503,58005,0,0,0
8662,P08-R01-PastaSalad,47391,47453,1,5,6
8663,P02-R06-GreekSalad,5327,5357,5,7,88
8666,P03-R01-PastaSalad,33820,33866,2,2,2
8681,P16-R03-BaconAndEggs,14844,14884,1,5,6
8694,P04-R06-GreekSalad,14588,15169,12,10,64
8702,P06-R01-PastaSalad,28850,28895,3,10,13
8707,P09-R01-PastaSalad,37303,37382,2,13,16
8712,P02-R06-GreekSalad,13267,13301,2,17,22
8716,P01-R01-PastaSalad,18053,18359,3,15,20
8717,OP05-R04-ContinentalBreakfast,1486,1551,7,6,36
8741,P02-R05-Cheeseburger,2720,2808,5,20,28
8744,P02-R01-PastaSalad,20003,20032,8,2,69
8749,P03-R01-PastaSalad,62693,62720,5,2,5
8750,P05-R01-PastaSalad,17830,18730,3,3,3
8752,P07-R01-PastaSalad,63995,64093,5,31,65
8756,P13-R01-PastaSalad,55559,55603,8,2,69
8758,P04-R05-Cheeseburger,14159,14225,5,2,5
8759,P02-R03-BaconAndEggs,17891,17957,1,1,1
8760,P02-R01-PastaSalad,13192,13229,1,1,1
8763,P13-R01-PastaSalad,74641,75127,9,13,75
8769,P02-R03-BaconAndEggs,23003,23114,6,8,9
8780,P01-R02-TurkeySandwich,21709,21754,2,6,7
8785,P19-R03-BaconAndEggs,41935,43123,9,20,62
8786,P02-R05-Cheeseburger,5086,5101,7,11,77
8814,P07-R01-PastaSalad,67721,67783,1,33,57
8820,OP03-R07-Pizza,15702,15729,2,6,7
8823,OP04-R05-Cheeseburger,12177,12219,1,1,1
8830,OP04-R06-GreekSalad,1836,2007,3,21,73
8838,P10-R05-Cheeseburger,5479,5531,2,20,48
8876,OP06-R06-GreekSalad,2932,2976,2,2,2
8884,OP06-R04-ContinentalBreakfast,3453,3492,2,12,15
8888,OP06-R04-ContinentalBreakfast,2541,3319,14,36,66
8891,P14-R01-PastaSalad,58557,58596,2,32,52
8906,P03-R01-PastaSalad,33896,34542,3,9,11
8911,OP06-R03-BaconAndEggs,4372,4470,2,2,2
8914,P10-R01-PastaSalad,35548,35583,2,27,40
8934,P05-R02-TurkeySandwich,25018,25049,5,14,18
8938,P10-R01-PastaSalad,44264,44309,5,31,65
8948,P02-R04-ContinentalBreakfast,10231,10294,2,16,29
8954,P02-R01-PastaSalad,11965,12067,3,3,3
8962,P05-R01-PastaSalad,40093,40140,5,2,5
8975,P04-R06-GreekSalad,37176,37197,4,4,4
8978,P06-R02-TurkeySandwich,2563,2676,0,0,0
8980,P13-R01-PastaSalad,36392,36534,0,0,0
8999,OP04-R07-Pizza,14002,14031,5,2,5
9001,OP06-R07-Pizza,8932,8964,2,2,2
9010,P02-R03-BaconAndEggs,39039,39080,5,16,21
9019,OP03-R07-Pizza,11558,11621,1,35,94
9025,OP05-R07-Pizza,10192,10231,2,6,7
9027,OP04-R03-BaconAndEggs,19067,19135,8,18,23
9030,P13-R01-PastaSalad,65601,65790,0,0,0
9043,P05-R01-PastaSalad,34695,34742,5,13,17
9053,P06-R01-PastaSalad,14202,14228,3,3,3
9061,P02-R03-BaconAndEggs,25082,25193,2,24,35
9067,P07-R01-PastaSalad,58597,58662,5,28,43
9100,P07-R01-PastaSalad,17107,17154,7,5,33
9120,P13-R01-PastaSalad,19978,20037,1,5,6
9130,P02-R01-PastaSalad,21514,21560,3,15,20
9132,P04-R01-PastaSalad,22395,22442,2,2,2
9134,P02-R03-BaconAndEggs,37647,37677,8,2,69
9141,P09-R01-PastaSalad,49431,49472,5,14,18
9161,P01-R02-TurkeySandwich,3546,3587,2,34,58
9184,P16-R03-BaconAndEggs,33627,33719,8,20,49
9198,P11-R01-PastaSalad,9555,9603,4,4,4
9205,P02-R04-ContinentalBreakfast,12524,12626,10,19,26
9213,P17-R03-BaconAndEggs,28998,29079,10,19,26
9217,P02-R04-ContinentalBreakfast,18767,18799,2,30,46
9220,P02-R05-Cheeseburger,3874,3927,1,25,37
9228,P13-R01-PastaSalad,45026,45167,0,0,0
9239,P13-R01-PastaSalad,2277,2364,1,5,6
9241,OP03-R03-BaconAndEggs,3634,4434,14,45,85
9243,P17-R04-ContinentalBreakfast,32483,32521,1,5,6
9245,P04-R01-PastaSalad,29806,30091,3,10,13
9253,P01-R02-TurkeySandwich,20402,20596,1,34,103
9264,OP06-R04-ContinentalBreakfast,4380,4397,15,46,86
9273,P02-R04-ContinentalBreakfast,9088,9178,2,30,46
9278,P09-R02-TurkeySandwich,7537,7585,0,0,0
9279,OP05-R03-BaconAndEggs,11648,11681,1,1,1
9289,OP06-R03-BaconAndEggs,13186,13207,5,16,21
9291,OP03-R05-Cheeseburger,23199,23217,7,6,36
9294,P07-R01-PastaSalad,56705,56725,5,27,60
9297,OP04-R07-Pizza,10781,10813,5,12,19
9299,OP05-R04-ContinentalBreakfast,1224,1250,2,6,7
9315,P05-R01-PastaSalad,25146,25300,3,7,8
9326,OP03-R06-GreekSalad,20843,20862,1,6,24
9333,P03-R01-PastaSalad,71216,71266,5,37,74
9342,P10-R01-PastaSalad,12827,12851,5,14,18
9373,P07-R01-PastaSalad,39572,39642,2,2,2
9390,P07-R01-PastaSalad,46883,47038,0,0,0
9391,OP06-R03-BaconAndEggs,22148,22176,2,16,29
9395,OP06-R06-GreekSalad,4083,4116,5,12,19
9396,P04-R01-PastaSalad,38014,38038,5,14,18
9401,P03-R01-PastaSalad,38238,39548,3,7,8
9426,P05-R01-PastaSalad,33492,33568,4,4,4
9437,P06-R01-PastaSalad,4947,5073,0,0,0
9439,P02-R01-PastaSalad,13795,13836,1,1,1
9462,OP03-R05-Cheeseburger,13155,13496,8,22,31
9477,P08-R01-PastaSalad,61455,61628,13,29,45
9480,P07-R01-PastaSalad,5121,5187,5,13,17
9487,OP06-R05-Cheeseburger,15368,15596,8,22,31
9511,OP03-R06-GreekSalad,17475,17496,2,3,47
9537,P02-R05-Cheeseburger,13671,13755,1,25,37
9540,P07-R01-PastaSalad,68292,68351,9,50,98
9542,P02-R04-ContinentalBreakfast,9551,9639,8,2,69
9543,P10-R05-Cheeseburger,6136,6196,9,26,38
9555,OP06-R06-GreekSalad,9328,9359,2,2,2
9560,OP02-R06-GreekSalad,1926,1946,5,3,39
9574,P10-R01-PastaSalad,34511,34532,5,14,18
9579,OP05-R03-BaconAndEggs,16574,16783,8,18,23
9591,OP04-R01-PastaSalad,24049,24240,14,42,80
9609,OP05-R03-BaconAndEggs,15907,15952,2,30,46
9614,OP03-R06-GreekSalad,19902,19925,5,34,90
9615,P11-R02-TurkeySandwich,16698,16929,9,2,25
9647,P04-R06-GreekSalad,29033,29155,0,0,0
9663,P03-R01-PastaSalad,12278,12345,2,17,22
9667,P06-R01-PastaSalad,39868,39897,4,4,4
9669,P06-R01-PastaSalad,21118,21150,3,9,11
9690,P15-R01-PastaSalad,12567,12621,1,5,6
9693,P14-R01-PastaSalad,47331,47366,2,32,52
9694,P02-R03-BaconAndEggs,38211,38344,10,19,26
9696,OP06-R03-BaconAndEggs,1289,1353,1,1,1
9706,OP04-R05-Cheeseburger,11474,11581,2,21,53
9714,P02-R03-BaconAndEggs,6060,6419,17,45,92
9721,P05-R01-PastaSalad,19710,19786,6,8,9
9762,P02-R03-BaconAndEggs,49838,49875,5,20,28
9763,OP04-R05-Cheeseburger,6006,6108,8,22,31
9768,OP03-R01-PastaSalad,26393,26766,14,42,80
9770,P02-R01-PastaSalad,1135,1176,2,23,44
9771,P08-R01-PastaSalad,47898,47940,1,5,6
9776,OP06-R02-TurkeySandwich,4428,4474,2,12,15
9797,OP06-R07-Pizza,11239,11276,6,8,9
9804,P12-R01-PastaSalad,2320,2391,4,4,4
9807,P10-R01-PastaSalad,7952,8177,0,0,0
9813,OP05-R07-Pizza,9329,9359,1,34,103
9815,P09-R01-PastaSalad,55205,55379,4,4,4
9821,P08-R01-PastaSalad,52890,52942,2,32,52
9826,P09-R02-TurkeySandwich,5820,5949,0,0,0
9846,P09-R01-PastaSalad,55146,55166,11,4,27
9851,P07-R01-PastaSalad,17845,17974,5,13,17
9859,P07-R01-PastaSalad,16516,16586,1,11,14
9868,P02-R03-BaconAndEggs,22142,22163,2,20,48
9874,P07-R01-PastaSalad,6097,6119,1,11,14
9875,P04-R05-Cheeseburger,14511,14535,7,11,77
9896,OP03-R02-TurkeySandwich,11288,11341,7,1,10
9900,P02-R06-GreekSalad,14913,14941,5,27,60
9906,OP03-R02-TurkeySandwich,10311,10370,5,38,68
9908,P09-R02-TurkeySandwich,2968,3081,7,5,33
9918,P03-R01-PastaSalad,51531,51781,12,10,64
9926,OP05-R03-BaconAndEggs,13054,13086,5,16,21
9934,P13-R01-PastaSalad,71474,71582,1,33,57
9949,P12-R01-PastaSalad,1671,2268,0,0,0
9978,P02-R03-BaconAndEggs,39754,39772,5,2,5
10013,P07-R01-PastaSalad,3610,3667,5,13,17
10014,P04-R06-GreekSalad,30708,30737,2,27,40
10023,OP06-R03-BaconAndEggs,18066,18114,2,6,7
10025,P06-R02-TurkeySandwich,2745,2769,2,34,58
10029,OP04-R04-ContinentalBreakfast,3992,4035,1,6,24
10032,P02-R03-BaconAndEggs,25911,25937,5,24,34
10036,P06-R01-PastaSalad,21454,21471,3,9,11
10039,P17-R03-BaconAndEggs,32342,32775,8,18,23
10044,P13-R01-PastaSalad,20332,20393,1,5,6
10058,OP06-R03-BaconAndEggs,20085,20109,2,24,35
10059,P06-R01-PastaSalad,21871,21903,3,9,11
10066,P01-R02-TurkeySandwich,4591,4681,1,1,1
10079,P19-R03-BaconAndEggs,43169,43771,9,20,62
10095,OP05-R07-Pizza,2421,2440,7,1,10
10099,OP06-R06-GreekSalad,12100,12248,15,19,78
10110,P06-R01-PastaSalad,2499,2549,4,4,4
10119,P11-R02-TurkeySandwich,2126,2166,12,17,56
10120,P08-R01-PastaSalad,45928,46154,15,44,84
10121,P02-R03-BaconAndEggs,50686,50703,5,16,21
10125,P10-R02-TurkeySandwich,11416,11475,5,31,65
10130,OP04-R07-Pizza,8042,8086,2,15,63
10135,P10-R01-PastaSalad,34621,34690,1,11,14
10140,P02-R05-Cheeseburger,13214,13296,2,30,46
10141,P06-R02-TurkeySandwich,16089,16115,2,17,22
10153,OP06-R05-Cheeseburger,16618,16677,2,12,15
10162,P07-R01-PastaSalad,11609,11644,2,28,41
10182,OP06-R05-Cheeseburger,10431,10487,5,16,21
10199,OP04-R03-BaconAndEggs,13880,13973,1,1,1
10201,P13-R01-PastaSalad,8169,8309,0,0,0
10203,P11-R01-PastaSalad,42860,42961,4,4,4
10208,P09-R01-PastaSalad,4716,4736,2,28,41
10211,P01-R01-PastaSalad,14583,14624,2,12,15
10218,OP06-R03-BaconAndEggs,14148,14210,1,25,37
10221,OP02-R06-GreekSalad,2355,2389,12,21,42
10226,OP06-R05-Cheeseburger,11740,11843,2,34,58
10238,P02-R04-ContinentalBreakfast,11331,11430,10,19,26
10239,OP04-R05-Cheeseburger,12706,12734,2,6,7
10243,P13-R01-PastaSalad,55309,55362,0,0,0
10247,OP03-R02-TurkeySandwich,4861,4902,7,1,10
10259,OP03-R01-PastaSalad,21056,21082,5,15,70
10268,P07-R01-PastaSalad,71028,71047,5,17,87
10274,P16-R03-BaconAndEggs,37039,37079,2,32,52
10298,P02-R03-BaconAndEggs,37433,37532,10,19,26
10303,P04-R06-GreekSalad,20465,20518,0,0,0
10315,P10-R06-GreekSalad,18728,18780,2,27,40
10327,OP06-R03-BaconAndEggs,18993,19022,2,2,2
10334,P10-R02-TurkeySandwich,9968,10070,4,4,4
10339,OP04-R05-Cheeseburger,8975,9057,1,1,1
10344,P04-R06-GreekSalad,15198,15595,12,10,64
10356,P03-R01-PastaSalad,33047,33157,3,9,11
10359,P09-R02-TurkeySandwich,15925,16012,9,2,25
10364,P02-R05-Cheeseburger,8874,8938,15,39,71
10368,OP06-R06-GreekSalad,10989,11052,2,6,7
10372,OP06-R03-BaconAndEggs,5683,5931,6,8,9
10385,OP04-R06-GreekSalad,9312,9336,15,19,78
10394,OP06-R04-ContinentalBreakfast,9529,9576,5,24,34
10401,OP04-R01-PastaSalad,12709,12731,2,7,61
10410,OP04-R03-BaconAndEggs,24233,24253,5,24,34
10411,OP03-R07-Pizza,8469,8498,2,6,7
10418,P01-R02-TurkeySandwich,10929,11005,5,21,30
10427,OP03-R02-TurkeySandwich,8086,8207,5,3,39
10451,P11-R01-PastaSalad,61886,62408,9,23,79
10456,P08-R01-PastaSalad,26600,26688,3,41,76
10516,OP05-R07-Pizza,3398,3487,3,15,20
10518,P06-R01-PastaSalad,21215,21251,3,9,11
10523,P01-R02-TurkeySandwich,21648,21707,1,1,1
10538,P07-R01-PastaSalad,46738,46761,2,13,16
10552,P17-R03-BaconAndEggs,43761,44196,9,20,62
10557,OP04-R05-Cheeseburger,12624,12648,5,6,12
10558,P18-R03-BaconAndEggs,33463,33507,5,32,55
10560,P03-R01-PastaSalad,19138,19247,5,23,32
10565,OP06-R03-BaconAndEggs,2531,2701,17,45,92
10577,P11-R01-PastaSalad,2871,3027,0,0,0
10581,P05-R01-PastaSalad,35640,35755,0,0,0
10585,P07-R01-PastaSalad,54706,54833,0,0,0
10588,P03-R01-PastaSalad,60704,60745,5,23,32
10590,P13-R01-PastaSalad,73501,73567,18,48,95
10592,P11-R01-PastaSalad,7079,7256,0,0,0
10614,P02-R01-PastaSalad,27380,27412,1,1,1
10615,P01-R02-TurkeySandwich,26873,26947,2,13,16
10619,OP06-R07-Pizza,6893,6913,5,15,70
10633,OP05-R03-BaconAndEggs,1526,1550,2,45,102
10634,P16-R03-BaconAndEggs,61899,61988,2,20,48
10686,P02-R04-ContinentalBreakfast,27781,27869,1,1,1
10691,P02-R01-PastaSalad,19007,19047,3,10,13
10703,P08-R01-PastaSalad,11981,12110,3,10,13
10712,P02-R01-PastaSalad,27877,27918,2,13,16
10724,P04-R06-GreekSalad,32622,32656,2,2,2
10728,P06-R02-TurkeySandwich,4180,4233,2,31,93
10733,P02-R01-PastaSalad,5579,5610,2,37,67
10735,OP06-R02-TurkeySandwich,13326,13389,5,6,12
10736,P13-R01-PastaSalad,55528,55559,0,0,0
10748,P05-R01-PastaSalad,12316,12518,0,0,0
10756,OP04-R03-BaconAndEggs,23201,23262,2,6,7
10764,P10-R01-PastaSalad,9248,9296,0,0,0
10765,P13-R01-PastaSalad,9601,9951,0,0,0
10767,P09-R01-PastaSalad,54752,54797,5,14,18
10773,P07-R01-PastaSalad,19687,19759,2,27,40
10781,OP03-R06-GreekSalad,17214,17319,2,3,47
10788,P02-R01-PastaSalad,41046,41069,2,35,59
10789,P07-R01-PastaSalad,71676,71813,13,29,45
10795,P07-R01-PastaSalad,17297,17323,5,31,65
10802,OP06-R07-Pizza,18510,18549,6,8,9
10814,P01-R02-TurkeySandwich,11409,11441,5,21,30
10821,OP06-R07-Pizza,14626,14724,1,34,103
10822,OP03-R07-Pizza,11615,11675,15,39,71
10825,P02-R01-PastaSalad,5135,5177,2,6,7
10828,P16-R03-BaconAndEggs,32342,32386,7,5,33
10832,P17-R03-BaconAndEggs,38807,38831,5,32,55
10857,P04-R06-GreekSalad,23017,23073,0,0,0
10861,OP04-R06-GreekSalad,8669,8693,1,1,1
10870,OP04-R05-Cheeseburger,3130,3159,7,1,10
10878,OP05-R03-BaconAndEggs,802,1034,6,8,9
10886,OP04-R07-Pizza,3646,3707,5,12,19
10894,OP03-R07-Pizza,3287,3345,7,1,10
10904,OP06-R02-TurkeySandwich,13578,13622,16,47,89
10909,P06-R01-PastaSalad,30223,30398,3,10,13
10910,P07-R01-PastaSalad,63957,63995,5,31,65
10924,P03-R01-PastaSalad,49412,49429,5,2,5
10943,OP05-R04-ContinentalBreakfast,4599,4636,5,6,12
10955,P17-R03-BaconAndEggs,27263,27385,8,18,23
10957,P07-R01-PastaSalad,62830,63139,9,31,50
10959,P10-R06-GreekSalad,6327,6358,11,4,27
10960,P10-R01-PastaSalad,38460,38480,5,27,60
10975,OP03-R05-Cheeseburger,1940,1966,5,30,51
10982,OP05-R07-Pizza,4092,4178,1,1,1
10990,P06-R01-PastaSalad,27542,27618,0,0,0
10991,P01-R02-TurkeySandwich,19005,19052,5,12,19
10992,P04-R05-Cheeseburger,6617,6704,8,20,49
10995,P04-R06-GreekSalad,30450,30469,2,27,40
11002,OP04-R01-PastaSalad,12846,12888,5,7,88
11018,P05-R01-PastaSalad,26069,26197,3,7,8
11022,OP04-R05-Cheeseburger,11631,11884,5,21,30
11026,OP06-R04-ContinentalBreakfast,8480,8538,2,24,35
11028,P01-R01-PastaSalad,35270,35390,1,1,1
11038,P02-R05-Cheeseburger,16018,16095,2,2,2
11040,P09-R01-PastaSalad,56645,56718,12,17,56
11043,OP06-R07-Pizza,4980,5095,2,12,15
11055,P07-R01-PastaSalad,71357,71533,13,29,45
11063,P02-R03-BaconAndEggs,36405,36453,5,24,34
11065,P02-R01-PastaSalad,22476,22517,3,15,20
11076,P10-R01-PastaSalad,3175,3280,0,0,0
11082,P12-R01-PastaSalad,1256,1358,4,4,4
11091,P10-R05-Cheeseburger,26153,26229,11,4,27
11092,OP06-R03-BaconAndEggs,17431,17467,2,16,29
11096,OP04-R05-Cheeseburger,12519,12570,7,6,36
11107,OP04-R07-Pizza,15799,15834,5,6,12
11124,OP03-R06-GreekSalad,6257,6322,2,21,53
11141,P16-R03-BaconAndEggs,6248,6283,7,5,33
11155,P06-R02-TurkeySandwich,4271,4293,2,2,2
11160,P04-R01-PastaSalad,15716,15788,3,3,3
11169,P06-R01-PastaSalad,21639,21680,3,9,11
11171,P01-R01-PastaSalad,38323,38353,5,16,21
11173,P08-R01-PastaSalad,28120,28251,3,41,76
11187,P01-R01-PastaSalad,35404,35471,5,43,101
11193,OP06-R06-GreekSalad,5381,5412,5,7,88
11202,P05-R01-PastaSalad,18752,18955,3,3,3
11206,P16-R03-BaconAndEggs,20300,20346,1,5,6
11213,OP06-R04-ContinentalBreakfast,6987,7067,2,12,15
11214,P02-R03-BaconAndEggs,16045,16217,2,12,15
11226,OP04-R06-GreekSalad,9002,9029,5,6,12
11228,OP04-R05-Cheeseburger,12333,12389,1,6,24
11235,OP04-R01-PastaSalad,21678,21699,2,6,7
11237,OP04-R02-TurkeySandwich,6681,6712,5,38,68
11238,OP04-R01-PastaSalad,3515,3537,2,3,47
11244,OP06-R06-GreekSalad,11951,11995,2,6,7
11255,P13-R01-PastaSalad,71434,71474,11,4,27
11261,P02-R01-PastaSalad,20143,20248,3,15,20
11273,P11-R01-PastaSalad,4131,4201,4,4,4
11281,P02-R06-GreekSalad,4592,4632,3,3,3
11286,P07-R01-PastaSalad,12788,13023,0,0,0
11300,P02-R06-GreekSalad,5929,5951,3,7,8
11305,P17-R04-ContinentalBreakfast,27665,27683,5,32,55
11318,P02-R03-BaconAndEggs,5927,5990,2,28,41
11323,P02-R04-ContinentalBreakfast,9991,10033,5,28,43
11324,P06-R01-PastaSalad,3999,4036,2,40,72
11333,P03-R01-PastaSalad,65089,65129,8,23,100
11347,OP03-R05-Cheeseburger,22835,22860,7,6,36
11350,P07-R01-PastaSalad,2182,2256,1,33,57
11352,P10-R06-GreekSalad,11773,11809,1,11,14
11355,OP03-R04-ContinentalBreakfast,10529,10575,1,6,24
11360,P03-R01-PastaSalad,29555,29631,3,9,11
11371,P07-R01-PastaSalad,38243,38333,2,2,2
11377,P06-R01-PastaSalad,20990,21014,3,9,11
11390,P09-R01-PastaSalad,48683,48778,9,2,25
11391,P02-R05-Cheeseburger,5416,5491,1,25,37
11402,OP06-R02-TurkeySandwich,5407,5918,1,34,103
11403,P02-R01-PastaSalad,10502,10565,3,3,3
11404,P09-R01-PastaSalad,22077,22122,4,4,4
11412,P01-R02-TurkeySandwich,8871,9388,5,21,30
11414,P07-R01-PastaSalad,10073,10154,5,28,43
11426,P05-R01-PastaSalad,24076,24995,3,7,8
11428,OP03-R05-Cheeseburger,21274,21309,5,3,39
11451,P07-R01-PastaSalad,17323,17444,5,31,65
11458,OP04-R02-TurkeySandwich,4113,4338,1,30,81
11480,OP03-R07-Pizza,2917,2942,5,12,19
11485,OP04-R04-ContinentalBreakfast,1224,1254,7,1,10
11493,P04-R06-GreekSalad,5506,5538,3,10,13
11502,OP04-R06-GreekSalad,6950,6990,1,1,1
11513,P04-R01-PastaSalad,31194,31242,2,23,44
11514,P06-R01-PastaSalad,22144,22193,3,9,11
11554,P02-R01-PastaSalad,8257,8298,2,10,54
11558,OP04-R06-GreekSalad,1105,1168,1,1,1
11578,OP05-R04-ContinentalBreakfast,7759,7784,15,46,86
11586,OP06-R02-TurkeySandwich,7820,7877,5,21,30
11593,P04-R05-Cheeseburger,17945,17969,7,25,97
11606,P04-R06-GreekSalad,30402,30450,2,27,40
11608,P07-R01-PastaSalad,70624,70662,0,0,0
11629,OP04-R01-PastaSalad,21431,21482,5,6,12
11632,P02-R05-Cheeseburger,8821,8875,2,35,59
11634,P13-R01-PastaSalad,53275,53306,2,28,41
11636,P03-R01-PastaSalad,41089,41968,3,7,8
11640,OP03-R07-Pizza,11319,11344,5,2,5
11648,OP06-R03-BaconAndEggs,22087,22130,6,8,9
11651,P04-R01-PastaSalad,33996,34075,5,23,32
11673,OP01-R06-GreekSalad,12152,12178,12,21,42
11674,OP06-R03-BaconAndEggs,20241,20307,7,6,36
11686,P05-R01-PastaSalad,7272,7373,5,23,32
11695,P08-R01-PastaSalad,63491,63689,9,26,38
11700,OP06-R04-ContinentalBreakfast,7223,7277,2,6,7
11704,P02-R06-GreekSalad,4120,4158,3,3,3
11709,P09-R01-PastaSalad,16768,16806,1,5,6
11714,P02-R01-PastaSalad,43672,43712,2,23,44
11718,P05-R02-TurkeySandwich,13431,13486,0,0,0
11726,P06-R01-PastaSalad,40233,40254,11,4,27
11738,P03-R01-PastaSalad,26451,26565,3,9,11
11757,OP06-R07-Pizza,14316,14371,2,34,58
11779,OP03-R05-Cheeseburger,20055,20145,2,3,47
11789,P07-R01-PastaSalad,13121,13189,1,11,14
11811,P07-R01-PastaSalad,52022,52050,2,2,2
11821,OP05-R03-BaconAndEggs,16882,16933,8,18,23
11823,OP03-R06-GreekSalad,6123,6217,2,21,53
11825,P17-R03-BaconAndEggs,30069,30285,8,18,23
11833,OP05-R07-Pizza,10086,10122,5,34,90
11841,P07-R01-PastaSalad,17257,17323,5,31,65
11842,OP04-R05-Cheeseburger,8383,8522,6,8,9
11856,P02-R04-ContinentalBreakfast,16150,16204,8,23,100
11861,OP04-R07-Pizza,2225,2332,1,34,103
11879,P07-R01-PastaSalad,71101,71153,8,13,99
11880,OP04-R05-Cheeseburger,3738,3849,15,39,71
11900,OP04-R04-ContinentalBreakfast,1419,1494,2,30,46
11901,P04-R01-PastaSalad,42350,42643,3,7,8
11908,P02-R01-PastaSalad,11557,11642,2,7,61
11914,P02-R03-BaconAndEggs,38623,39004,8,18,23
11922,P07-R01-PastaSalad,11644,11791,2,28,41
11929,P06-R01-PastaSalad,5427,5544,0,0,0
11931,P15-R01-PastaSalad,12782,12898,1,5,6
11940,OP06-R06-GreekSalad,11263,11303,5,6,12
11941,P03-R01-PastaSalad,71267,71310,2,37,67
11947,OP06-R05-Cheeseburger,12834,12963,5,38,68
11953,P03-R01-PastaSalad,5292,5376,2,43,82
11956,P07-R01-PastaSalad,56157,56181,2,27,40
11965,P05-R01-PastaSalad,19064,19149,6,49,96
11967,P13-R01-PastaSalad,4035,4173,5,13,17
11968,P10-R05-Cheeseburger,22946,22981,9,31,50
11991,P03-R01-PastaSalad,52988,53413,3,10,13
11999,P01-R02-TurkeySandwich,8703,8746,5,21,30
12003,P01-R01-PastaSalad,2551,2624,6,8,9
12024,OP06-R03-BaconAndEggs,13441,13480,5,12,19
12026,P02-R06-GreekSalad,4202,4242,3,3,3
12038,OP03-R07-Pizza,17066,17096,2,15,63
12039,OP03-R03-BaconAndEggs,23843,23865,7,1,10
12056,P03-R01-PastaSalad,7844,7900,7,25,97
12075,P02-R03-BaconAndEggs,3781,3827,2,35,59
12089,P07-R01-PastaSalad,62766,62830,9,31,50
12099,OP04-R01-PastaSalad,18146,18354,14,42,80
12103,P03-R01-PastaSalad,16267,16297,2,13,16
12109,OP04-R01-PastaSalad,19256,19300,7,1,10
12110,OP04-R01-PastaSalad,8165,8666,3,15,20
12142,OP04-R01-PastaSalad,24874,24904,2,6,7
12159,P05-R02-TurkeySandwich,10718,10916,2,30,46
12175,P02-R06-GreekSalad,6441,6465,3,7,8
12196,OP05-R07-Pizza,3934,3967,5,15,70
12197,OP04-R03-BaconAndEggs,22960,22984,5,24,34
12206,P02-R03-BaconAndEggs,38425,38478,5,24,34
12210,P02-R06-GreekSalad,4261,4312,3,3,3
12212,P17-R03-BaconAndEggs,14127,14160,1,5,6
12218,P15-R01-PastaSalad,43486,43717,9,13,75
