8409,P24-R03-BaconAndEggs,29897,29960,6,8,9
8418,P15-R01-PastaSalad,11070,11106,2,3,47
8422,P22-R03-BaconAndEggs,11472,11519,2,2,2
8425,P23-R03-BaconAndEggs,38649,38794,8,18,23
8426,P10-R02-TurkeySandwich,7372,7453,5,38,68
8429,P09-R02-TurkeySandwich,12426,12525,5,38,68
8432,P11-R01-PastaSalad,34436,34520,5,7,88
8440,P19-R03-BaconAndEggs,45210,45258,9,2,25
8457,P22-R03-BaconAndEggs,59620,59706,2,13,16
8462,P21-R05-Cheeseburger,8989,9039,4,4,4
8468,P25-R06-GreekSalad,4265,4304,2,34,58
8471,P22-R03-BaconAndEggs,57761,57866,5,2,5
8474,P21-R03-BaconAndEggs,31785,31850,5,30,51
8484,P22-R03-BaconAndEggs,50627,50664,9,2,25
8494,P17-R04-ContinentalBreakfast,10077,10244,2,2,2
8503,P23-R03-BaconAndEggs,48624,48754,6,49,96
8512,P16-R03-BaconAndEggs,52524,52575,2,6,7
8513,P22-R03-BaconAndEggs,49985,50061,1,1,1
8520,P17-R03-BaconAndEggs,11544,11586,7,35,104
8522,P19-R03-BaconAndEggs,26970,27031,2,16,29
8524,P22-R03-BaconAndEggs,65209,65267,8,2,69
8525,P11-R02-TurkeySandwich,6517,6547,5,21,30
8531,P11-R01-PastaSalad,38432,38609,3,7,8
8534,P22-R03-BaconAndEggs,58072,58198,5,12,19
8538,P21-R04-ContinentalBreakfast,21855,22062,0,0,0
8552,P14-R01-PastaSalad,21502,22501,3,7,8
8557,P25-R06-GreekSalad,36943,37019,1,1,1
8558,P22-R03-BaconAndEggs,10668,10785,0,0,0
8559,P12-R02-TurkeySandwich,12704,12852,1,6,24
8562,P23-R03-BaconAndEggs,16641,16681,2,45,102
8568,P24-R03-BaconAndEggs,19419,19523,7,1,10
8573,P20-R03-BaconAndEggs,22925,22971,1,1,1
8577,P22-R03-BaconAndEggs,94946,95120,5,2,5
8593,P14-R01-PastaSalad,57756,58018,9,23,79
8597,P23-R03-BaconAndEggs,51065,51117,8,20,49
8613,P22-R03-BaconAndEggs,95120,95160,2,2,2
8614,P23-R03-BaconAndEggs,31304,31329,5,24,34
8628,P10-R06-GreekSalad,3621,3737,3,21,73
8630,P21-R05-Cheeseburger,27390,27444,4,4,4
8633,P20-R03-BaconAndEggs,14266,14352,2,2,2
8665,P23-R03-BaconAndEggs,1915,2393,0,0,0
8676,P21-R05-Cheeseburger,7870,8285,1,11,14
8690,P10-R06-GreekSalad,16064,16112,1,34,103
8696,P13-R01-PastaSalad,47252,47328,14,42,80
8700,P21-R03-BaconAndEggs,9560,9773,0,0,0
8704,P23-R03-BaconAndEggs,10583,10652,2,13,16
8713,P24-R03-BaconAndEggs,39322,39606,13,29,45
8715,P23-R03-BaconAndEggs,65130,65184,2,20,48
8723,P13-R01-PastaSalad,55196,55309,3,10,13
8737,P24-R03-BaconAndEggs,29960,30085,5,2,5
8742,P15-R01-PastaSalad,31757,31884,3,41,76
8743,P21-R05-Cheeseburger,3772,3840,0,0,0
8755,P20-R03-BaconAndEggs,6590,6745,5,12,19
8775,P22-R03-BaconAndEggs,10208,10279,9,26,38
8781,P09-R02-TurkeySandwich,6886,7036,3,3,3
8789,P23-R03-BaconAndEggs,7405,7483,2,6,7
8797,P22-R03-BaconAndEggs,77052,77201,2,2,2
8802,P10-R02-TurkeySandwich,7345,7372,5,38,68
8804,P22-R03-BaconAndEggs,11765,11833,0,0,0
8809,P21-R04-ContinentalBreakfast,39878,40078,2,28,41
8827,P11-R02-TurkeySandwich,7309,7336,5,43,101
8836,P19-R04-ContinentalBreakfast,19714,19762,2,2,2
8837,P21-R03-BaconAndEggs,32730,32792,7,1,10
8844,P23-R03-BaconAndEggs,6414,6462,2,12,15
8854,P24-R03-BaconAndEggs,25853,25907,2,13,16
8856,P24-R03-BaconAndEggs,7927,7967,2,24,35
8858,P18-R03-BaconAndEggs,29512,29540,5,2,5
8865,P25-R06-GreekSalad,57074,57178,1,5,6
8870,P22-R03-BaconAndEggs,15904,15950,7,1,10
8871,P16-R03-BaconAndEggs,17144,17300,2,43,82
8872,P18-R03-BaconAndEggs,16606,16650,1,11,14
8877,P11-R02-TurkeySandwich,15191,15219,7,1,10
8883,P20-R04-ContinentalBreakfast,3459,3550,0,0,0
8893,P21-R05-Cheeseburger,1309,1410,0,0,0
8895,P20-R03-BaconAndEggs,10679,10715,5,13,17
8897,P18-R03-BaconAndEggs,43432,43542,8,2,69
8925,P20-R04-ContinentalBreakfast,25836,25891,2,13,16
8936,P21-R04-ContinentalBreakfast,20615,20694,2,13,16
8941,P20-R03-BaconAndEggs,13284,13331,1,1,1
8943,P10-R01-PastaSalad,13823,13957,3,15,20
8949,P05-R02-TurkeySandwich,17388,17652,1,34,103
8951,P19-R04-ContinentalBreakfast,15982,16048,5,23,32
8958,P24-R03-BaconAndEggs,21066,21152,17,45,92
8960,P23-R03-BaconAndEggs,12222,12304,5,20,28
8971,P23-R03-BaconAndEggs,43768,43843,8,18,23
8985,P21-R05-Cheeseburger,15482,15546,1,1,1
8989,P11-R01-PastaSalad,13095,13140,1,25,37
8992,P18-R03-BaconAndEggs,27179,27417,8,2,69
8996,P16-R03-BaconAndEggs,19861,19888,2,6,7
9006,P14-R02-TurkeySandwich,7102,7130,2,3,47
9009,P11-R01-PastaSalad,18069,18198,5,15,70
9014,P25-R06-GreekSalad,2945,3212,0,0,0
9020,P14-R01-PastaSalad,15182,15272,3,15,20
9026,P19-R04-ContinentalBreakfast,17584,17636,5,13,17
9029,P14-R01-PastaSalad,18982,19116,3,10,13
9033,P25-R06-GreekSalad,63637,63661,5,13,17
9037,P23-R03-BaconAndEggs,35039,35069,2,16,29
9042,P13-R01-PastaSalad,16062,16124,7,25,97
9046,P21-R05-Cheeseburger,20369,20430,5,24,34
9058,P22-R03-BaconAndEggs,77668,77755,13,29,45
9060,P20-R03-BaconAndEggs,3680,3745,5,6,12
9062,P23-R03-BaconAndEggs,36065,36237,8,20,49
9069,P22-R03-BaconAndEggs,13995,14127,0,0,0
9077,P15-R01-PastaSalad,27399,27453,3,15,20
9078,P20-R03-BaconAndEggs,15365,15426,2,24,35
9096,P17-R03-BaconAndEggs,6012,6072,2,2,2
9097,P22-R03-BaconAndEggs,42656,42766,8,18,23
9113,P11-R01-PastaSalad,34880,34935,7,1,10
9116,P22-R03-BaconAndEggs,58250,58343,2,28,41
9128,P20-R03-BaconAndEggs,12470,12602,0,0,0
9129,P18-R03-BaconAndEggs,12114,12157,1,11,14
9131,P05-R02-TurkeySandwich,16835,16866,5,38,68
9133,P17-R04-ContinentalBreakfast,27132,27148,5,2,5
9155,P22-R03-BaconAndEggs,92721,92812,5,14,18
9163,P23-R03-BaconAndEggs,63556,63605,2,24,35
9164,P20-R03-BaconAndEggs,16556,16606,1,1,1
9168,P23-R03-BaconAndEggs,23227,23394,0,0,0
9183,P14-R01-PastaSalad,35239,35313,3,3,3
9186,P23-R03-BaconAndEggs,15897,16048,0,0,0
9191,P23-R03-BaconAndEggs,6201,6262,5,28,43
9200,P16-R03-BaconAndEggs,21417,21462,5,6,12
9209,P24-R03-BaconAndEggs,38798,38872,2,12,15
9210,P21-R06-GreekSalad,21498,21551,7,5,33
9223,P22-R03-BaconAndEggs,60287,60336,9,26,38
9233,P25-R06-GreekSalad,7066,7114,2,27,40
9250,P14-R01-PastaSalad,7073,7168,2,37,67
9267,P23-R03-BaconAndEggs,71066,71308,0,0,0
9277,P16-R03-BaconAndEggs,52307,52343,1,1,1
9292,P19-R04-ContinentalBreakfast,6247,6309,1,1,1
9309,P23-R03-BaconAndEggs,3599,3672,5,2,5
9310,P11-R01-PastaSalad,10653,10910,3,3,3
9317,P11-R02-TurkeySandwich,4989,5009,2,3,47
9319,P13-R01-PastaSalad,32009,32145,2,3,47
9321,P24-R03-BaconAndEggs,22168,22272,2,2,2
9322,P10-R01-PastaSalad,3310,3418,2,3,47
9324,OP06-R07-Pizza,4099,4129,7,35,104
9328,P22-R03-BaconAndEggs,66976,67045,4,4,4
9330,P12-R02-TurkeySandwich,2755,2839,7,1,10
9332,P20-R03-BaconAndEggs,10947,11028,0,0,0
9335,P23-R03-BaconAndEggs,4098,4129,5,28,43
9351,P22-R03-BaconAndEggs,64350,64393,9,2,25
9353,P11-R01-PastaSalad,16003,16038,5,15,70
9356,P21-R04-ContinentalBreakfast,17894,18033,6,8,9
9360,P23-R03-BaconAndEggs,30773,30798,5,2,5
9364,P26-R05-Cheeseburger,11901,12036,7,1,10
9375,P25-R06-GreekSalad,57518,57696,0,0,0
9394,P19-R04-ContinentalBreakfast,5272,5332,0,0,0
9400,P09-R02-TurkeySandwich,3697,3784,2,21,53
9406,P11-R01-PastaSalad,48591,48834,3,10,13
9425,P23-R03-BaconAndEggs,5393,5463,1,5,6
9435,P24-R03-BaconAndEggs,36515,36594,8,18,23
9438,P22-R03-BaconAndEggs,77269,77329,9,2,25
9440,P23-R03-BaconAndEggs,30493,30600,1,6,24
9443,P22-R03-BaconAndEggs,78374,78422,5,14,18
9448,P23-R03-BaconAndEggs,14431,14609,9,26,38
9451,P21-R04-ContinentalBreakfast,28524,28589,1,5,6
9454,P22-R03-BaconAndEggs,9906,10041,17,45,92
9455,P16-R03-BaconAndEggs,27018,27060,5,14,18
9458,P26-R05-Cheeseburger,7181,7338,7,11,77
9459,P23-R03-BaconAndEggs,4788,4817,7,5,33
9463,P19-R03-BaconAndEggs,8559,8645,1,1,1
9466,P11-R01-PastaSalad,42307,42427,3,41,76
9469,P21-R05-Cheeseburger,24782,24835,4,4,4
9473,P22-R03-BaconAndEggs,3658,3732,1,5,6
9474,P12-R02-TurkeySandwich,8707,8890,5,21,30
9479,P15-R01-PastaSalad,9619,9688,1,1,1
9489,P21-R06-GreekSalad,5653,5726,5,37,74
9494,P16-R03-BaconAndEggs,33201,33321,1,35,94
9495,P20-R04-ContinentalBreakfast,6653,6770,5,13,17
9509,P22-R03-BaconAndEggs,2713,2766,4,4,4
9517,P23-R03-BaconAndEggs,65656,65741,9,20,62
9524,P19-R04-ContinentalBreakfast,6703,6906,0,0,0
9557,P22-R03-BaconAndEggs,97466,97556,4,4,4
9570,P23-R03-BaconAndEggs,2874,2920,5,12,19
9587,P19-R04-ContinentalBreakfast,22664,22835,13,29,45
9593,P23-R03-BaconAndEggs,3039,3063,2,12,15
9597,P24-R03-BaconAndEggs,26845,26939,5,2,5
9617,P14-R02-TurkeySandwich,13259,13304,5,3,39
9625,P23-R03-BaconAndEggs,51127,51170,2,2,2
9635,P14-R02-TurkeySandwich,6937,7000,5,21,30
9642,P13-R01-PastaSalad,64029,64085,3,9,11
9643,P23-R03-BaconAndEggs,49006,49068,1,11,14
9678,P22-R03-BaconAndEggs,14844,15225,14,36,66
9679,P25-R06-GreekSalad,21646,21697,1,5,6
9680,P10-R02-TurkeySandwich,5482,5587,2,3,47
9687,P21-R04-ContinentalBreakfast,2771,2818,2,2,2
9688,P12-R02-TurkeySandwich,3585,3602,2,3,47
9695,P10-R01-PastaSalad,12582,12716,3,15,20
9708,P22-R03-BaconAndEggs,13574,13994,14,36,66
9729,P22-R03-BaconAndEggs,17859,17931,14,36,66
9730,P24-R03-BaconAndEggs,11457,11546,2,20,48
9738,P22-R03-BaconAndEggs,9547,9651,0,0,0
9759,P13-R01-PastaSalad,60228,60349,3,9,11
9779,P23-R03-BaconAndEggs,9618,9720,1,5,6
9781,P22-R03-BaconAndEggs,28542,28608,1,1,1
9793,P21-R06-GreekSalad,34113,34179,11,4,27
9794,P20-R03-BaconAndEggs,21751,21812,2,35,59
9799,P24-R03-BaconAndEggs,41447,41631,5,20,28
9801,P14-R01-PastaSalad,35494,35598,5,3,39
9816,P22-R03-BaconAndEggs,65267,65310,2,16,29
9820,P14-R02-TurkeySandwich,14575,14649,5,34,90
9848,P25-R06-GreekSalad,38837,38929,7,1,10
9857,P21-R05-Cheeseburger,16049,16125,2,6,7
9872,P14-R01-PastaSalad,9138,9222,9,31,50
9885,P23-R03-BaconAndEggs,34769,34883,8,20,49
9890,P20-R03-BaconAndEggs,19014,19082,0,0,0
9891,P13-R01-PastaSalad,47097,47141,12,10,64
9924,P22-R03-BaconAndEggs,54258,54371,5,24,34
9929,P23-R03-BaconAndEggs,7992,8028,2,40,72
9931,P18-R04-ContinentalBreakfast,10573,10656,7,6,36
9945,P14-R02-TurkeySandwich,14316,14441,2,34,58
9950,P23-R03-BaconAndEggs,26438,26463,2,2,2
9951,P21-R06-GreekSalad,21255,21316,1,5,6
9961,P19-R03-BaconAndEggs,24047,24123,1,30,81
9964,P20-R03-BaconAndEggs,2520,2560,2,6,7
9975,P14-R01-PastaSalad,24964,25029,2,10,54
9983,P23-R03-BaconAndEggs,24915,24958,2,6,7
9984,P19-R04-ContinentalBreakfast,10052,10229,0,0,0
9986,P15-R01-PastaSalad,31903,32005,3,41,76
9987,P23-R03-BaconAndEggs,17960,18023,2,2,2
9994,P13-R01-PastaSalad,46387,46418,3,10,13
9998,P19-R03-BaconAndEggs,25798,25903,5,24,34
10002,P24-R03-BaconAndEggs,7967,8236,10,19,26
10004,P14-R01-PastaSalad,18176,18406,12,10,64
10027,P25-R06-GreekSalad,45307,45340,2,13,16
10031,P16-R03-BaconAndEggs,15272,15350,5,6,12
10052,P23-R03-BaconAndEggs,32244,32287,2,24,35
10056,P16-R03-BaconAndEggs,14025,14100,2,6,7
10060,P22-R03-BaconAndEggs,31689,31775,5,20,28
10064,P11-R01-PastaSalad,35786,35888,3,7,8
10068,P10-R01-PastaSalad,23969,24365,3,7,8
10070,P11-R01-PastaSalad,38279,38408,3,7,8
10075,P13-R01-PastaSalad,54427,55088,3,10,13
10076,P06-R02-TurkeySandwich,11575,11597,5,38,68
10078,P24-R03-BaconAndEggs,62023,62122,2,27,40
10085,P24-R03-BaconAndEggs,14685,14745,1,5,6
10102,P12-R02-TurkeySandwich,5823,5909,12,21,42
10105,P19-R04-ContinentalBreakfast,18384,18418,5,14,18
10111,P21-R04-ContinentalBreakfast,22254,22283,7,1,10
10131,P21-R03-BaconAndEggs,45238,45290,2,32,52
10157,P14-R01-PastaSalad,58068,58307,9,23,79
10161,P11-R02-TurkeySandwich,4148,4339,3,3,3
10167,P12-R02-TurkeySandwich,7156,7192,5,21,30
10169,P23-R03-BaconAndEggs,3514,3561,5,2,5
10172,P11-R01-PastaSalad,32970,33019,7,1,10
10180,P18-R04-ContinentalBreakfast,22962,23054,2,23,44
10183,P21-R04-ContinentalBreakfast,8481,8575,2,30,46
10190,P11-R01-PastaSalad,46884,47052,3,10,13
10195,P14-R01-PastaSalad,55721,55781,9,50,98
10198,P13-R01-PastaSalad,43221,43274,2,7,61
10200,P24-R03-BaconAndEggs,5632,5668,2,6,7
10216,P22-R03-BaconAndEggs,42034,42111,5,12,19
10228,P24-R03-BaconAndEggs,58862,58905,2,2,2
10236,P24-R03-BaconAndEggs,22021,22110,1,11,14
10253,P21-R04-ContinentalBreakfast,17293,17329,4,4,4
10281,P22-R03-BaconAndEggs,1452,2127,0,0,0
10295,P22-R03-BaconAndEggs,92206,92289,2,2,2
10296,P10-R01-PastaSalad,50529,50605,15,19,78
10314,P20-R04-ContinentalBreakfast,5790,5842,0,0,0
10320,P17-R03-BaconAndEggs,28674,28702,5,16,21
10341,P22-R03-BaconAndEggs,47138,47173,5,20,28
10350,P24-R03-BaconAndEggs,60328,60360,2,28,41
10363,P14-R01-PastaSalad,24812,24853,15,46,86
10374,P23-R03-BaconAndEggs,25827,25904,5,30,51
10390,P24-R03-BaconAndEggs,58905,58929,4,4,4
10392,P11-R02-TurkeySandwich,2787,2829,2,3,47
10393,P20-R04-ContinentalBreakfast,11592,11687,10,19,26
10399,P22-R03-BaconAndEggs,69272,69403,1,5,6
10403,P14-R02-TurkeySandwich,12486,12579,5,21,30
10408,P24-R03-BaconAndEggs,32799,32863,8,18,23
10419,P22-R03-BaconAndEggs,51384,51559,12,17,56
10421,P23-R03-BaconAndEggs,63236,63279,5,28,43
10422,P21-R03-BaconAndEggs,13284,13326,1,1,1
10440,P13-R01-PastaSalad,34867,35004,3,3,3
10471,P25-R06-GreekSalad,5547,5595,1,5,6
10484,P22-R03-BaconAndEggs,18484,18539,2,35,59
10500,P21-R03-BaconAndEggs,26894,27007,7,1,10
10502,P21-R05-Cheeseburger,16778,17031,8,22,31
10510,P10-R01-PastaSalad,5090,5428,3,3,3
10515,P18-R03-BaconAndEggs,35125,35181,8,13,99
10522,P24-R03-BaconAndEggs,30085,30239,0,0,0
10525,P14-R01-PastaSalad,18622,18850,3,10,13
10531,P24-R03-BaconAndEggs,63760,63804,11,4,27
10534,P21-R06-GreekSalad,39257,39285,11,4,27
10539,P13-R01-PastaSalad,19090,19132,1,25,37
10550,P22-R03-BaconAndEggs,28288,28323,9,13,75
10566,P14-R01-PastaSalad,36049,36203,2,3,47
10570,P19-R03-BaconAndEggs,31893,31929,2,16,29
10587,P23-R03-BaconAndEggs,51019,51065,2,20,48
10591,P23-R03-BaconAndEggs,4733,4788,1,5,6
10607,P23-R03-BaconAndEggs,22213,22268,8,20,49
10608,P22-R03-BaconAndEggs,21179,21226,2,2,2
10625,P20-R03-BaconAndEggs,11496,11611,0,0,0
10636,P23-R03-BaconAndEggs,4047,4072,2,13,16
10637,P21-R05-Cheeseburger,19924,20051,1,6,24
10646,P15-R01-PastaSalad,45660,45708,5,31,65
10658,P14-R02-TurkeySandwich,14837,14930,2,6,7
10659,P20-R04-ContinentalBreakfast,2734,2885,0,0,0
10665,P25-R06-GreekSalad,10420,10512,1,5,6
10682,P20-R04-ContinentalBreakfast,13414,13472,0,0,0
10693,P12-R02-TurkeySandwich,6727,6758,5,21,30
10696,P20-R03-BaconAndEggs,19536,19837,6,8,9
10698,P23-R03-BaconAndEggs,33605,34049,8,18,23
10700,P22-R03-BaconAndEggs,13248,13340,2,17,22
10705,P14-R01-PastaSalad,51993,52277,9,31,50
10709,P14-R02-TurkeySandwich,13425,13527,5,3,39
10721,P21-R04-ContinentalBreakfast,8125,8260,0,0,0
10723,P23-R03-BaconAndEggs,32789,32873,5,24,34
10731,P20-R03-BaconAndEggs,34782,34831,9,2,25
10737,P24-R03-BaconAndEggs,25964,25994,14,45,85
10743,P25-R06-GreekSalad,25205,25252,1,1,1
10791,P11-R02-TurkeySandwich,13462,13496,5,34,90
10808,P20-R03-BaconAndEggs,12804,12978,2,12,15
10813,P20-R04-ContinentalBreakfast,13201,13284,2,6,7
10818,P14-R02-TurkeySandwich,14399,14448,2,34,58
10827,P22-R03-BaconAndEggs,8079,8157,1,1,1
10842,P19-R04-ContinentalBreakfast,6421,6601,1,30,81
10846,P14-R01-PastaSalad,32108,32274,12,10,64
10852,P21-R05-Cheeseburger,11562,11617,2,10,54
10853,P24-R03-BaconAndEggs,22685,22715,2,27,40
10854,P25-R06-GreekSalad,59732,59772,7,11,77
10859,P15-R01-PastaSalad,16426,16510,3,7,8
10860,P12-R01-PastaSalad,4713,4972,2,15,63
10868,P23-R03-BaconAndEggs,4651,4692,5,13,17
10882,P18-R03-BaconAndEggs,28504,28574,2,24,35
10891,P23-R03-BaconAndEggs,3207,3228,2,2,2
10903,P21-R04-ContinentalBreakfast,22635,22656,7,1,10
10925,P22-R03-BaconAndEggs,27720,27811,2,28,41
10938,P25-R06-GreekSalad,55940,55967,5,27,60
10954,P14-R01-PastaSalad,25423,25476,3,9,11
10965,P17-R03-BaconAndEggs,10161,10185,1,1,1
10966,P22-R03-BaconAndEggs,32215,32283,4,4,4
10971,P25-R06-GreekSalad,62142,62227,5,31,65
10996,P20-R04-ContinentalBreakfast,10809,10844,5,24,34
11001,P14-R02-TurkeySandwich,5346,5382,5,21,30
11007,P22-R03-BaconAndEggs,54644,54713,7,6,36
11011,P17-R03-BaconAndEggs,38937,38972,5,16,21
11012,P13-R01-PastaSalad,67102,67143,15,19,78
11015,P25-R06-GreekSalad,22933,22972,1,5,6
11020,P25-R06-GreekSalad,31928,32439,3,3,3
11045,P22-R03-BaconAndEggs,55133,56144,0,0,0
11058,P25-R06-GreekSalad,57011,57037,7,11,77
11080,P22-R03-BaconAndEggs,30618,30729,11,4,27
11081,P17-R04-ContinentalBreakfast,23170,23198,1,1,1
11084,P20-R03-BaconAndEggs,10561,10619,5,28,43
11093,P24-R03-BaconAndEggs,58759,58823,5,12,19
11100,P25-R06-GreekSalad,36427,36459,5,7,88
11120,P22-R03-BaconAndEggs,42435,42462,2,16,29
11126,P13-R01-PastaSalad,46557,46612,5,10,91
11127,P25-R06-GreekSalad,69625,69655,1,5,6
11128,P21-R03-BaconAndEggs,13784,13829,7,1,10
11139,P05-R02-TurkeySandwich,16630,16826,2,38,83
11140,P16-R03-BaconAndEggs,13486,13561,5,43,101
11145,P21-R05-Cheeseburger,14109,14179,2,43,82
11163,P24-R03-BaconAndEggs,17838,17924,2,17,22
11176,P19-R03-BaconAndEggs,46143,46214,5,16,21
11184,P21-R05-Cheeseburger,10988,11461,8,22,31
11220,P25-R06-GreekSalad,55191,55226,5,16,21
11224,P18-R04-ContinentalBreakfast,10758,10833,16,47,89
11229,P23-R03-BaconAndEggs,23149,23227,6,8,9
11231,P14-R01-PastaSalad,27535,28001,3,9,11
11257,P25-R06-GreekSalad,44559,44648,2,31,93
11258,P23-R03-BaconAndEggs,27789,27833,4,4,4
11260,P21-R04-ContinentalBreakfast,46958,47022,5,12,19
11262,P11-R01-PastaSalad,10996,11344,3,3,3
11266,P23-R03-BaconAndEggs,14212,14285,4,4,4
11276,P22-R03-BaconAndEggs,18153,18484,14,36,66
11280,P22-R03-BaconAndEggs,19741,19901,14,36,66
11292,P24-R03-BaconAndEggs,16777,16842,2,17,22
11297,P12-R01-PastaSalad,5067,5166,5,15,70
11308,P14-R01-PastaSalad,8716,8748,2,15,63
11316,P11-R02-TurkeySandwich,15343,15364,1,6,24
11326,P22-R03-BaconAndEggs,76477,76549,2,2,2
11327,P24-R03-BaconAndEggs,8236,8265,5,24,34
11331,P14-R01-PastaSalad,3647,3710,2,23,44
11334,P24-R03-BaconAndEggs,10021,10264,1,33,57
11341,P16-R03-BaconAndEggs,17077,17144,2,43,82
11345,P23-R03-BaconAndEggs,32287,32369,10,19,26
11351,P21-R05-Cheeseburger,23546,23583,11,4,27
11366,P25-R06-GreekSalad,31322,31428,2,2,2
11386,P15-R01-PastaSalad,31472,31504,7,1,10
11387,P14-R01-PastaSalad,18406,18622,3,10,13
11410,P23-R03-BaconAndEggs,3986,4013,5,28,43
11411,P22-R03-BaconAndEggs,49790,49854,1,1,1
11427,P21-R03-BaconAndEggs,8613,8832,6,8,9
11431,P19-R03-BaconAndEggs,41407,41452,5,16,21
11436,P25-R06-GreekSalad,7968,7994,1,5,6
11446,P13-R01-PastaSalad,41013,41181,3,7,8
11447,P19-R04-ContinentalBreakfast,1962,2033,2,23,44
11450,P21-R06-GreekSalad,29264,29305,4,4,4
11454,P25-R06-GreekSalad,47557,47677,2,34,58
11462,P13-R01-PastaSalad,75946,75986,8,23,100
11484,P17-R03-BaconAndEggs,14346,14378,1,1,1
11492,P12-R01-PastaSalad,4525,4614,1,25,37
11498,P20-R04-ContinentalBreakfast,18347,18426,2,23,44
11503,P22-R03-BaconAndEggs,54964,55035,5,6,12
11515,P10-R05-Cheeseburger,11561,11755,8,22,31
11519,P24-R03-BaconAndEggs,4184,4401,0,0,0
11529,P11-R01-PastaSalad,8672,8721,7,1,10
11531,P16-R03-BaconAndEggs,6525,6609,5,2,5
11538,P23-R03-BaconAndEggs,29445,29571,8,18,23
11541,P15-R01-PastaSalad,14540,14594,3,7,8
11547,P23-R03-BaconAndEggs,45601,45640,5,16,21
11551,P14-R01-PastaSalad,27185,27230,3,9,11
11555,P22-R03-BaconAndEggs,46545,46610,5,14,18
11562,P24-R03-BaconAndEggs,40480,40571,9,20,62
11579,P13-R01-PastaSalad,36996,37185,3,10,13
11591,P17-R04-ContinentalBreakfast,20163,20180,5,2,5
11600,P20-R03-BaconAndEggs,5060,5187,5,12,19
11602,P21-R03-BaconAndEggs,44375,44408,5,14,18
11603,P13-R01-PastaSalad,39810,39889,3,7,8
11612,P14-R02-TurkeySandwich,21521,22049,9,31,50
11618,P15-R01-PastaSalad,14937,15168,3,7,8
11645,P09-R01-PastaSalad,23773,23821,3,3,3
11650,P21-R06-GreekSalad,31628,31682,5,32,55
11654,P16-R03-BaconAndEggs,56676,56784,7,6,36
11661,P24-R03-BaconAndEggs,12502,12561,2,30,46
11664,P15-R01-PastaSalad,24568,24754,3,9,11
11669,P24-R03-BaconAndEggs,12382,12429,2,34,58
11670,P21-R04-ContinentalBreakfast,8349,8443,1,1,1
11671,P17-R04-ContinentalBreakfast,20241,20290,2,2,2
11681,P20-R04-ContinentalBreakfast,25655,25819,5,23,32
11689,P22-R03-BaconAndEggs,64990,65044,9,2,25
11693,P23-R03-BaconAndEggs,25417,25503,5,6,12
11694,P25-R06-GreekSalad,64685,64807,5,37,74
11696,P21-R05-Cheeseburger,13347,13694,8,22,31
11699,P17-R03-BaconAndEggs,39397,39447,5,2,5
11702,P20-R03-BaconAndEggs,18887,18983,0,0,0
11708,P18-R04-ContinentalBreakfast,24939,24979,1,1,1
11731,P22-R03-BaconAndEggs,77161,77200,2,2,2
11741,P23-R03-BaconAndEggs,47085,47142,5,13,17
11744,P20-R03-BaconAndEggs,14955,14988,5,24,34
11747,P18-R03-BaconAndEggs,19321,19361,1,1,1
11773,P22-R03-BaconAndEggs,34709,34771,9,26,38
11780,P14-R01-PastaSalad,17885,17924,2,10,54
11782,P23-R03-BaconAndEggs,4169,4228,5,12,19
11784,P23-R03-BaconAndEggs,5572,5608,1,5,6
11791,P21-R06-GreekSalad,6122,6160,2,2,2
11792,P16-R03-BaconAndEggs,50551,50643,5,16,21
11798,P23-R03-BaconAndEggs,6516,6553,1,5,6
11809,P23-R03-BaconAndEggs,8387,8434,2,6,7
11826,P21-R06-GreekSalad,24370,24579,0,0,0
11828,P20-R03-BaconAndEggs,20256,20493,0,0,0
11848,P13-R01-PastaSalad,23983,24037,2,16,29
11851,P11-R01-PastaSalad,54032,54689,14,42,80
11864,P23-R03-BaconAndEggs,3561,3599,5,2,5
11866,P04-R06-GreekSalad,5537,5604,3,21,73
11873,P22-R03-BaconAndEggs,19207,19258,1,35,94
11878,P24-R03-BaconAndEggs,7321,7412,1,11,14
11889,P21-R03-BaconAndEggs,34794,34837,2,6,7
11893,P10-R01-PastaSalad,37081,38173,14,42,80
11902,P13-R01-PastaSalad,53944,54014,3,10,13
11911,P24-R03-BaconAndEggs,18425,18490,4,4,4
11912,P23-R03-BaconAndEggs,42162,42210,5,16,21
11945,P12-R02-TurkeySandwich,2941,3007,7,1,10
11961,P15-R01-PastaSalad,8661,8721,1,25,37
11962,P16-R03-BaconAndEggs,38325,38382,7,35,104
11964,P22-R03-BaconAndEggs,17341,17414,6,49,96
12000,P22-R03-BaconAndEggs,4312,4384,1,5,6
12013,P12-R02-TurkeySandwich,14615,14652,5,34,90
12015,P23-R03-BaconAndEggs,34180,34284,1,35,94
12019,P24-R03-BaconAndEggs,37499,37603,8,18,23
12022,P23-R03-BaconAndEggs,8262,8314,2,35,59
12037,P08-R01-PastaSalad,21643,21682,2,7,61
12042,P13-R01-PastaSalad,47012,47039,2,10,54
12057,P21-R06-GreekSalad,25641,25796,15,44,84
12060,P21-R04-ContinentalBreakfast,47702,47746,12,17,56
12065,P10-R05-Cheeseburger,13225,13356,8,22,31
12067,P25-R06-GreekSalad,5303,5347,1,1,1
12069,P22-R03-BaconAndEggs,51033,51091,2,17,22
12073,P21-R06-GreekSalad,26983,27106,0,0,0
12076,P23-R03-BaconAndEggs,34502,34569,8,20,49
