8053,OP01-R02-TurkeySandwich,9870,9908,2,38,83
8058,P07-R01-PastaSalad,71154,71336,13,29,45
8059,OP02-R03-BaconAndEggs,15275,15305,2,20,48
8068,P02-R01-PastaSalad,3949,4013,5,32,55
8081,P04-R06-GreekSalad,4327,4440,0,0,0
8087,OP01-R03-BaconAndEggs,21361,21413,8,2,69
8099,P01-R02-TurkeySandwich,13554,13609,2,17,22
8108,OP04-R04-ContinentalBreakfast,2704,2746,2,23,44
8110,OP03-R05-Cheeseburger,13520,13561,5,20,28
8119,P03-R01-PastaSalad,24700,24755,1,11,14
8120,P01-R01-PastaSalad,13565,14026,3,10,13
8127,P01-R01-PastaSalad,2641,2839,0,0,0
8137,OP01-R03-BaconAndEggs,8005,8130,1,1,1
8142,P04-R06-GreekSalad,6674,6761,1,5,6
8144,P04-R05-Cheeseburger,20841,20880,1,11,14
8148,OP03-R04-ContinentalBreakfast,3790,3828,5,2,5
8158,P02-R04-ContinentalBreakfast,33469,33537,18,48,95
8160,P02-R01-PastaSalad,13539,13752,0,0,0
8162,OP01-R01-PastaSalad,10012,10048,5,12,19
8164,OP01-R01-PastaSalad,22630,23772,3,9,11
8169,P06-R02-TurkeySandwich,14033,14438,9,31,50
8175,OP01-R01-PastaSalad,6837,6882,2,10,54
8184,P02-R06-GreekSalad,18179,18308,13,29,45
8201,OP01-R01-PastaSalad,10213,10257,5,16,21
8203,OP03-R07-Pizza,3073,3127,1,1,1
8206,OP01-R06-GreekSalad,6270,6338,3,7,8
8207,OP01-R05-Cheeseburger,8670,8844,2,21,53
8210,OP05-R07-Pizza,9233,9260,2,34,58
8226,OP02-R03-BaconAndEggs,23694,23725,6,8,9
8232,OP01-R06-GreekSalad,23618,23633,2,6,7
8244,OP01-R02-TurkeySandwich,6595,6620,12,21,42
8245,OP04-R01-PastaSalad,11167,11184,3,9,11
8268,OP02-R05-Cheeseburger,11168,11188,2,20,48
8270,OP03-R06-GreekSalad,16247,16302,12,17,56
8279,P03-R01-PastaSalad,40386,40495,1,11,14
8292,P04-R01-PastaSalad,54355,54438,4,4,4
8304,OP04-R03-BaconAndEggs,6944,6976,8,13,99
8306,OP04-R01-PastaSalad,11361,11460,3,9,11
8309,P03-R01-PastaSalad,28317,28344,1,5,6
8311,OP01-R07-Pizza,19035,19070,5,34,90
8320,OP02-R03-BaconAndEggs,20618,20661,2,6,7
8322,OP03-R05-Cheeseburger,17479,17512,5,20,28
8327,OP01-R07-Pizza,34137,34207,2,34,58
8328,OP01-R05-Cheeseburger,4039,4101,5,30,51
8333,OP02-R03-BaconAndEggs,20004,20145,1,30,81
8364,OP02-R03-BaconAndEggs,5694,5754,7,35,104
8368,P02-R06-GreekSalad,9306,9326,2,27,40
8372,OP04-R03-BaconAndEggs,13309,13332,6,8,9
8374,P04-R01-PastaSalad,10644,11220,0,0,0
8379,OP01-R06-GreekSalad,17959,17987,1,11,14
8380,P04-R05-Cheeseburger,7779,7821,1,5,6
8424,OP01-R05-Cheeseburger,4555,4584,5,37,74
8435,P02-R01-PastaSalad,4650,4982,0,0,0
8454,OP01-R03-BaconAndEggs,3695,3823,17,45,92
8480,P04-R05-Cheeseburger,20662,20733,1,5,6
8483,OP03-R01-PastaSalad,28052,28105,5,13,17
8488,OP04-R01-PastaSalad,6708,6788,0,0,0
8498,OP03-R06-GreekSalad,8937,9079,2,7,61
8510,P03-R01-PastaSalad,10626,10942,9,31,50
8546,OP06-R03-BaconAndEggs,3586,3657,2,27,40
8547,OP03-R04-ContinentalBreakfast,10488,10510,2,6,7
8548,OP01-R07-Pizza,3245,3332,7,1,10
8554,OP01-R05-Cheeseburger,3986,4033,1,1,1
8560,P04-R06-GreekSalad,30795,30909,15,44,84
8561,P05-R02-TurkeySandwich,23376,23465,9,31,50
8578,P02-R01-PastaSalad,33864,33908,2,17,22
8581,OP01-R06-GreekSalad,1579,1655,2,7,61
8582,P02-R05-Cheeseburger,4721,4825,1,5,6
8594,P02-R04-ContinentalBreakfast,4832,5127,0,0,0
8598,P02-R01-PastaSalad,42913,42963,8,23,100
8601,OP03-R01-PastaSalad,6791,6811,2,3,47
8606,OP04-R07-Pizza,4094,4218,0,0,0
8609,OP03-R01-PastaSalad,27391,27428,15,19,78
8610,OP01-R01-PastaSalad,26430,26476,8,13,99
8624,OP02-R03-BaconAndEggs,3351,3376,2,13,16
8625,OP02-R05-Cheeseburger,12072,12127,1,1,1
8639,P01-R01-PastaSalad,6646,6798,3,3,3
8644,OP02-R05-Cheeseburger,9018,9663,8,22,31
8648,OP03-R05-Cheeseburger,9475,9537,6,8,9
8660,OP03-R06-GreekSalad,11616,11939,3,7,8
8672,OP04-R02-TurkeySandwich,3948,3975,2,30,46
8682,P02-R03-BaconAndEggs,10013,10043,2,17,22
8687,OP05-R04-ContinentalBreakfast,13307,13354,7,5,33
8692,OP05-R04-ContinentalBreakfast,13509,13550,5,28,43
8693,OP01-R05-Cheeseburger,11107,11138,5,38,68
8697,OP01-R06-GreekSalad,24098,24123,5,14,18
8705,OP04-R01-PastaSalad,3712,3746,5,43,101
8729,P01-R01-PastaSalad,5858,5908,0,0,0
8740,OP02-R07-Pizza,6238,6289,1,35,94
8761,P03-R01-PastaSalad,24324,24411,1,11,14
8762,OP04-R04-ContinentalBreakfast,8480,8510,5,13,17
8764,OP03-R06-GreekSalad,5471,5747,3,3,3
8768,P04-R01-PastaSalad,57174,57542,9,23,79
8770,OP02-R06-GreekSalad,11175,11193,4,4,4
8771,P02-R01-PastaSalad,13074,13111,2,43,82
8773,P02-R05-Cheeseburger,1739,1798,7,5,33
8777,OP01-R01-PastaSalad,12989,13460,3,7,8
8779,P01-R01-PastaSalad,15241,15396,3,10,13
8782,OP03-R02-TurkeySandwich,6712,6742,2,6,7
8798,OP01-R01-PastaSalad,10076,10103,2,16,29
8803,OP01-R01-PastaSalad,11702,11740,5,7,88
8805,OP03-R03-BaconAndEggs,2845,2946,17,45,92
8824,OP03-R04-ContinentalBreakfast,8270,8304,2,23,44
8826,OP03-R01-PastaSalad,19768,19788,5,12,19
8839,OP02-R01-PastaSalad,7970,7993,2,15,63
8841,OP03-R06-GreekSalad,10485,10581,1,1,1
8867,OP01-R05-Cheeseburger,6750,6782,2,16,29
8875,OP01-R02-TurkeySandwich,10318,10386,5,38,68
8885,OP02-R06-GreekSalad,7433,7469,1,1,1
8898,OP05-R04-ContinentalBreakfast,11122,11160,2,28,41
8963,OP03-R02-TurkeySandwich,9527,9555,1,6,24
8970,OP04-R01-PastaSalad,4425,5034,3,3,3
8974,OP01-R07-Pizza,23065,23086,2,2,2
8976,OP02-R07-Pizza,15235,15256,5,6,12
9015,OP01-R01-PastaSalad,12738,12873,3,7,8
9016,P02-R05-Cheeseburger,6609,6629,7,5,33
9023,OP01-R06-GreekSalad,8528,8555,2,3,47
9035,P02-R04-ContinentalBreakfast,37485,37761,9,26,38
9036,OP02-R03-BaconAndEggs,16552,16618,1,25,37
9039,P07-R01-PastaSalad,14340,14388,1,5,6
9045,OP02-R04-ContinentalBreakfast,10847,10911,1,1,1
9051,P04-R01-PastaSalad,6273,6330,8,13,99
9056,OP01-R03-BaconAndEggs,26776,26802,5,16,21
9063,P02-R03-BaconAndEggs,51460,51479,11,4,27
9070,OP03-R06-GreekSalad,13467,13638,12,10,64
9103,OP02-R06-GreekSalad,5664,5829,3,7,8
9117,P04-R05-Cheeseburger,7971,8013,1,5,6
9119,OP05-R03-BaconAndEggs,19818,19855,2,27,40
9154,OP04-R05-Cheeseburger,11960,12136,0,0,0
9156,OP03-R03-BaconAndEggs,13466,13557,6,8,9
9176,OP01-R01-PastaSalad,3874,3960,7,1,10
9179,OP01-R05-Cheeseburger,4891,5128,3,3,3
9182,OP02-R04-ContinentalBreakfast,8383,8546,0,0,0
9187,P04-R01-PastaSalad,11626,11693,2,31,93
9195,OP01-R01-PastaSalad,25730,25801,1,1,1
9207,P02-R03-BaconAndEggs,35979,36131,10,19,26
9224,OP01-R06-GreekSalad,2868,2959,7,1,10
9227,P02-R05-Cheeseburger,9753,9891,0,0,0
9230,OP02-R03-BaconAndEggs,4542,4570,2,2,2
9236,OP01-R01-PastaSalad,7544,7589,2,2,2
9238,OP06-R06-GreekSalad,7407,7923,3,10,13
9251,OP01-R01-PastaSalad,20328,20347,3,9,11
9258,OP05-R04-ContinentalBreakfast,11969,12029,5,14,18
9261,P02-R06-GreekSalad,9346,9646,15,44,84
9268,P01-R01-PastaSalad,17205,17238,0,0,0
9269,OP01-R02-TurkeySandwich,7084,7106,5,24,34
9270,P02-R01-PastaSalad,50267,50345,12,17,56
9293,OP01-R01-PastaSalad,2000,2043,2,40,72
9304,P02-R03-BaconAndEggs,4156,4182,2,40,72
9305,OP03-R06-GreekSalad,17597,17706,3,3,3
9307,OP01-R07-Pizza,32311,32329,5,38,68
9312,OP01-R01-PastaSalad,11767,12064,3,7,8
9345,P02-R01-PastaSalad,37687,37764,15,44,84
9370,P03-R01-PastaSalad,42937,42963,4,4,4
9380,OP02-R04-ContinentalBreakfast,6339,6396,1,1,1
9382,OP04-R01-PastaSalad,2427,2463,0,0,0
9385,OP01-R03-BaconAndEggs,11627,11824,14,45,85
9399,P02-R03-BaconAndEggs,45203,45245,18,48,95
9413,OP01-R06-GreekSalad,10070,10543,3,3,3
9417,OP01-R06-GreekSalad,24124,24142,2,12,15
9434,P04-R05-Cheeseburger,29907,30032,0,0,0
9445,OP01-R07-Pizza,35821,35851,7,1,10
9447,OP03-R05-Cheeseburger,13687,13758,2,38,83
9453,OP01-R04-ContinentalBreakfast,4795,4833,2,13,16
9467,OP03-R06-GreekSalad,12036,12084,2,10,54
9476,P04-R06-GreekSalad,7164,7217,7,5,33
9488,P04-R06-GreekSalad,33304,33640,9,2,25
9515,OP02-R03-BaconAndEggs,20878,21391,8,18,23
9527,OP02-R03-BaconAndEggs,1611,1679,1,1,1
9531,OP01-R04-ContinentalBreakfast,11244,11282,5,6,12
9544,OP01-R03-BaconAndEggs,27897,28559,8,18,23
9547,OP01-R07-Pizza,32329,32349,5,38,68
9558,OP02-R01-PastaSalad,1569,1763,0,0,0
9563,OP01-R06-GreekSalad,3848,3865,5,2,5
9571,P02-R06-GreekSalad,14514,14567,0,0,0
9585,OP01-R02-TurkeySandwich,11971,12013,2,6,7
9592,OP04-R01-PastaSalad,15544,15568,3,10,13
9596,OP01-R06-GreekSalad,1305,1357,1,1,1
9598,OP01-R06-GreekSalad,13887,13911,5,10,91
9600,OP02-R06-GreekSalad,3289,4069,3,21,73
9605,P02-R03-BaconAndEggs,49904,50645,9,20,62
9608,OP03-R07-Pizza,5067,5177,2,15,63
9623,P01-R01-PastaSalad,17453,17473,11,4,27
9624,OP01-R01-PastaSalad,6011,6433,3,3,3
9626,OP02-R02-TurkeySandwich,7310,7505,2,21,53
9627,OP04-R03-BaconAndEggs,2523,2642,17,45,92
9640,OP02-R02-TurkeySandwich,8695,8899,3,21,73
9653,OP02-R05-Cheeseburger,6473,6492,3,3,3
9654,OP01-R01-PastaSalad,17523,17824,0,0,0
9673,P03-R01-PastaSalad,42771,42798,5,13,17
9674,OP03-R03-BaconAndEggs,21932,21970,5,24,34
9703,OP01-R07-Pizza,4994,5064,3,15,20
9704,OP05-R03-BaconAndEggs,5769,5857,7,5,33
9735,OP03-R03-BaconAndEggs,17476,17736,8,18,23
9741,OP03-R03-BaconAndEggs,11037,11073,1,1,1
9743,OP01-R07-Pizza,32111,32187,5,38,68
9766,OP03-R03-BaconAndEggs,22734,22763,2,12,15
9777,OP01-R05-Cheeseburger,17404,17433,5,21,30
9784,OP05-R04-ContinentalBreakfast,11388,11418,2,23,44
9787,OP03-R04-ContinentalBreakfast,10331,10375,5,30,51
9788,OP01-R06-GreekSalad,14257,15100,3,10,13
9798,OP01-R07-Pizza,3844,3888,5,15,70
9811,OP02-R04-ContinentalBreakfast,10791,10847,7,1,10
9817,OP03-R01-PastaSalad,17548,17569,5,12,19
9819,OP02-R01-PastaSalad,2205,2310,2,12,15
9822,OP01-R03-BaconAndEggs,7354,7377,5,2,5
9823,OP01-R07-Pizza,18636,18676,5,16,21
9833,P07-R01-PastaSalad,58662,58689,2,32,52
9836,OP03-R02-TurkeySandwich,1780,1832,2,30,46
9852,P02-R03-BaconAndEggs,44341,44403,18,48,95
9860,OP01-R05-Cheeseburger,13906,14018,8,22,31
9871,OP02-R01-PastaSalad,4231,4678,3,7,8
9882,OP03-R02-TurkeySandwich,6262,6281,2,30,46
9894,OP01-R01-PastaSalad,4067,4623,3,3,3
9915,OP03-R04-ContinentalBreakfast,6879,6900,2,2,2
9922,OP03-R05-Cheeseburger,17410,17448,5,23,32
9930,OP03-R02-TurkeySandwich,1922,1948,2,12,15
9933,P01-R02-TurkeySandwich,24312,24396,0,0,0
9935,OP02-R07-Pizza,19458,19523,6,8,9
9937,P02-R05-Cheeseburger,2143,2194,1,5,6
9939,OP01-R05-Cheeseburger,2602,2642,7,1,10
9940,OP04-R01-PastaSalad,22718,22738,4,4,4
9952,OP02-R03-BaconAndEggs,2939,2997,1,1,1
9956,P07-R01-PastaSalad,65225,65295,9,2,25
9957,OP01-R07-Pizza,5521,5957,3,15,20
9959,OP03-R07-Pizza,18391,18440,5,20,28
9979,OP01-R01-PastaSalad,2798,2839,5,14,18
9981,OP01-R02-TurkeySandwich,1348,1494,1,1,1
9985,OP02-R05-Cheeseburger,12558,12574,5,6,12
9988,OP01-R04-ContinentalBreakfast,8057,8359,10,19,26
9989,OP01-R06-GreekSalad,2528,2598,2,3,47
10017,P02-R03-BaconAndEggs,50704,51435,9,26,38
10019,OP04-R07-Pizza,8302,8410,0,0,0
10020,OP03-R01-PastaSalad,20873,20905,5,15,70
10021,OP01-R02-TurkeySandwich,13895,13951,7,1,10
10028,OP04-R03-BaconAndEggs,14659,14697,5,28,43
10034,OP02-R05-Cheeseburger,7127,7856,3,21,73
10061,OP02-R03-BaconAndEggs,2649,2811,17,45,92
10077,OP01-R02-TurkeySandwich,12361,12406,1,6,24
10082,P03-R01-PastaSalad,26759,26924,0,0,0
10094,OP03-R07-Pizza,3346,3401,1,1,1
10098,OP03-R05-Cheeseburger,1534,1601,1,1,1
10127,P01-R02-TurkeySandwich,2615,2639,11,4,27
10129,OP03-R06-GreekSalad,9934,9971,5,7,88
10144,P07-R01-PastaSalad,54354,54528,9,31,50
10145,OP03-R04-ContinentalBreakfast,4549,4567,2,17,22
10154,P01-R01-PastaSalad,38976,39003,18,48,95
10160,OP02-R03-BaconAndEggs,1455,1557,2,13,16
10164,OP01-R04-ContinentalBreakfast,12222,12280,6,8,9
10179,P02-R03-BaconAndEggs,11989,12369,0,0,0
10192,OP01-R04-ContinentalBreakfast,12636,12675,5,23,32
10194,P02-R05-Cheeseburger,27834,27856,4,4,4
10230,P02-R01-PastaSalad,2861,3013,0,0,0
10231,OP01-R05-Cheeseburger,7575,7734,2,21,53
10240,OP02-R02-TurkeySandwich,9449,9565,2,24,35
10249,OP03-R04-ContinentalBreakfast,4329,4371,9,2,25
10250,OP03-R02-TurkeySandwich,8857,8894,5,24,34
10254,OP01-R05-Cheeseburger,13320,13387,8,22,31
10271,OP03-R02-TurkeySandwich,10682,10716,5,2,5
10275,OP06-R06-GreekSalad,5110,5374,3,7,8
10286,OP03-R02-TurkeySandwich,8404,8433,1,6,24
10304,P01-R01-PastaSalad,7317,7670,3,3,3
10306,P02-R01-PastaSalad,17792,17821,3,7,8
10307,OP04-R01-PastaSalad,17062,17079,2,16,29
10343,OP01-R01-PastaSalad,10925,10959,7,25,97
10348,P06-R01-PastaSalad,40302,40339,1,33,57
10352,OP03-R01-PastaSalad,24745,24788,5,13,17
10358,OP02-R04-ContinentalBreakfast,7663,7702,5,24,34
10369,OP01-R05-Cheeseburger,12068,12119,5,16,21
10373,OP01-R05-Cheeseburger,3041,3077,2,12,15
10383,OP01-R01-PastaSalad,19675,19761,5,16,21
10396,OP02-R05-Cheeseburger,10653,10745,5,21,30
10416,OP01-R01-PastaSalad,30677,30721,5,16,21
10417,OP01-R07-Pizza,29678,29740,5,12,19
10420,OP03-R01-PastaSalad,2784,2801,5,2,5
10435,P02-R03-BaconAndEggs,2492,2647,9,26,38
10438,OP01-R06-GreekSalad,24424,24468,5,12,19
10448,OP01-R05-Cheeseburger,13862,13904,8,22,31
10449,OP03-R03-BaconAndEggs,20431,20464,5,30,51
10461,P07-R01-PastaSalad,65374,65427,9,2,25
10465,P04-R01-PastaSalad,35307,35403,0,0,0
10467,OP01-R07-Pizza,17835,17862,2,16,29
10478,OP04-R01-PastaSalad,13603,13686,5,43,101
10479,OP04-R04-ContinentalBreakfast,4804,4831,2,13,16
10482,OP02-R03-BaconAndEggs,5236,5297,1,35,94
10488,OP05-R04-ContinentalBreakfast,13361,13417,2,28,41
10489,P02-R01-PastaSalad,1026,1068,1,33,57
10491,P02-R03-BaconAndEggs,48215,48261,5,28,43
10496,P03-R01-PastaSalad,35949,35965,5,14,18
10497,OP03-R04-ContinentalBreakfast,3353,3389,2,6,7
10507,OP01-R06-GreekSalad,3188,3217,5,10,91
10514,OP02-R06-GreekSalad,7491,7596,2,10,54
10524,OP03-R06-GreekSalad,17388,17468,3,3,3
10533,OP01-R03-BaconAndEggs,27657,27849,8,18,23
10548,P02-R03-BaconAndEggs,26738,27028,0,0,0
10576,OP03-R04-ContinentalBreakfast,11938,12079,5,23,32
10586,P02-R01-PastaSalad,10967,11070,3,7,8
10589,OP03-R03-BaconAndEggs,4462,4482,5,27,60
10603,P02-R04-ContinentalBreakfast,36471,36516,9,26,38
10624,OP05-R04-ContinentalBreakfast,1289,1319,2,2,2
10631,P02-R01-PastaSalad,2476,2495,11,4,27
10657,OP03-R01-PastaSalad,28467,28555,7,6,36
10674,OP02-R03-BaconAndEggs,4512,4538,2,2,2
10676,OP03-R03-BaconAndEggs,22639,22729,5,24,34
10681,OP01-R03-BaconAndEggs,4931,4953,2,2,2
10684,OP03-R03-BaconAndEggs,24179,24219,5,13,17
10697,OP06-R05-Cheeseburger,6908,6939,4,4,4
10702,OP06-R04-ContinentalBreakfast,11444,11488,2,23,44
10706,OP02-R07-Pizza,11515,11786,3,15,20
10710,P08-R01-PastaSalad,37636,37681,2,32,52
10717,OP02-R05-Cheeseburger,7020,7096,3,21,73
10722,OP01-R04-ContinentalBreakfast,5372,5395,2,2,2
10729,P08-R01-PastaSalad,34658,34733,1,5,6
10730,OP02-R03-BaconAndEggs,22698,22938,10,19,26
10757,OP02-R04-ContinentalBreakfast,3020,3066,5,12,19
10766,OP04-R01-PastaSalad,3652,3710,5,37,74
10785,OP03-R03-BaconAndEggs,19879,19990,5,20,28
10801,OP05-R03-BaconAndEggs,3075,3102,2,13,16
10805,OP04-R01-PastaSalad,12914,13374,3,7,8
10806,OP02-R03-BaconAndEggs,21509,21775,1,6,24
10820,P04-R01-PastaSalad,51018,51061,1,33,57
10838,OP01-R07-Pizza,13613,13633,2,16,29
10839,OP03-R02-TurkeySandwich,9761,9788,7,6,36
10844,OP01-R03-BaconAndEggs,10541,11162,10,19,26
10850,P03-R01-PastaSalad,43319,43343,5,31,65
10855,P02-R01-PastaSalad,16664,16694,3,9,11
10856,OP01-R01-PastaSalad,25384,25441,0,0,0
10864,P06-R02-TurkeySandwich,13108,13138,5,31,65
10869,OP01-R07-Pizza,11778,11827,7,35,104
10880,OP02-R03-BaconAndEggs,3744,3804,1,1,1
10885,OP03-R04-ContinentalBreakfast,2625,2686,5,28,43
10887,P04-R05-Cheeseburger,7029,7070,1,5,6
10897,P02-R03-BaconAndEggs,42432,42451,2,17,22
10905,P04-R01-PastaSalad,25751,25819,0,0,0
10912,OP03-R03-BaconAndEggs,21222,21254,2,2,2
10918,OP03-R01-PastaSalad,25983,26010,5,2,5
10930,OP01-R05-Cheeseburger,17316,17349,5,21,30
10931,OP03-R06-GreekSalad,822,1076,0,0,0
10935,OP04-R01-PastaSalad,18047,18099,0,0,0
10946,OP03-R05-Cheeseburger,1718,1759,2,30,46
10949,OP02-R01-PastaSalad,8543,8576,5,2,5
10969,P02-R03-BaconAndEggs,51625,51668,2,17,22
10970,OP01-R01-PastaSalad,8507,8732,3,15,20
10972,P04-R01-PastaSalad,63545,63592,1,33,57
10983,OP04-R03-BaconAndEggs,7055,7136,6,8,9
10993,P05-R01-PastaSalad,36912,38191,3,41,76
10998,OP04-R04-ContinentalBreakfast,14160,14556,0,0,0
11027,OP03-R04-ContinentalBreakfast,6666,6682,5,30,51
11030,P07-R01-PastaSalad,54533,54571,9,31,50
11033,OP03-R03-BaconAndEggs,23190,23265,7,6,36
11037,OP04-R06-GreekSalad,2540,2616,3,3,3
11049,OP02-R05-Cheeseburger,8616,8648,5,30,51
11060,P02-R05-Cheeseburger,26894,26930,13,29,45
11062,OP03-R02-TurkeySandwich,11006,11036,2,6,7
11083,OP01-R01-PastaSalad,33451,33646,14,42,80
11086,OP01-R05-Cheeseburger,14848,15636,8,22,31
11088,P02-R03-BaconAndEggs,35203,35409,10,19,26
11109,OP01-R01-PastaSalad,6718,6788,1,1,1
11131,OP01-R07-Pizza,19515,19564,5,16,21
11133,OP02-R01-PastaSalad,8361,8439,2,2,2
11137,OP02-R07-Pizza,11453,11498,3,15,20
11143,OP03-R02-TurkeySandwich,10098,10119,2,38,83
11149,P03-R01-PastaSalad,16713,16754,1,11,14
11150,OP01-R05-Cheeseburger,9627,9687,5,43,101
11159,P07-R01-PastaSalad,48885,49486,3,41,76
11162,P01-R02-TurkeySandwich,7146,7198,0,0,0
11168,OP02-R02-TurkeySandwich,6665,6718,2,3,47
11172,P02-R04-ContinentalBreakfast,14977,15044,13,29,45
11175,OP02-R06-GreekSalad,11845,11875,2,6,7
11185,OP02-R02-TurkeySandwich,3619,3739,7,1,10
11195,OP01-R05-Cheeseburger,10078,10197,8,22,31
11196,OP04-R07-Pizza,3378,3425,7,11,77
11217,OP01-R07-Pizza,11654,11770,15,39,71
11223,OP02-R03-BaconAndEggs,18468,18493,8,18,23
11233,P02-R05-Cheeseburger,25053,25134,13,29,45
11236,OP01-R03-BaconAndEggs,1446,1483,1,35,94
11242,P04-R01-PastaSalad,16664,16709,2,27,40
11249,P04-R06-GreekSalad,38191,38361,0,0,0
11259,OP04-R02-TurkeySandwich,4678,4697,2,2,2
11267,P02-R01-PastaSalad,17675,17700,3,7,8
11269,P01-R01-PastaSalad,40208,40241,11,4,27
11271,OP01-R03-BaconAndEggs,8887,8980,2,24,35
11272,OP03-R07-Pizza,8294,8336,2,43,82
11282,P02-R01-PastaSalad,4395,4414,2,40,72
11285,OP04-R01-PastaSalad,6816,6868,1,1,1
11302,OP03-R01-PastaSalad,26315,26340,5,35,105
11315,OP04-R03-BaconAndEggs,24665,24718,0,0,0
11328,OP03-R04-ContinentalBreakfast,1198,1217,2,6,7
11343,OP05-R04-ContinentalBreakfast,8721,8817,2,13,16
11344,OP01-R01-PastaSalad,16422,16447,2,10,54
11354,OP02-R06-GreekSalad,1324,1380,1,1,1
11356,OP03-R04-ContinentalBreakfast,8623,8659,5,23,32
11358,OP04-R05-Cheeseburger,4340,4372,8,20,49
11362,OP02-R03-BaconAndEggs,5379,5409,2,20,48
11363,OP03-R03-BaconAndEggs,24146,24177,2,13,16
11368,OP03-R01-PastaSalad,6954,6992,2,10,54
11382,OP01-R01-PastaSalad,43795,43827,5,6,12
11383,OP04-R04-ContinentalBreakfast,2975,2998,11,4,27
11400,OP02-R02-TurkeySandwich,9738,9769,2,6,7
11406,P06-R01-PastaSalad,32176,32200,1,11,14
11407,P03-R01-PastaSalad,48233,48409,0,0,0
11409,OP03-R01-PastaSalad,18237,18267,2,2,2
11420,P01-R01-PastaSalad,7112,7298,0,0,0
11425,OP01-R01-PastaSalad,30891,30951,0,0,0
11432,OP02-R06-GreekSalad,10177,10232,1,1,1
11440,OP03-R02-TurkeySandwich,6346,6456,5,30,51
11453,OP04-R06-GreekSalad,4853,5072,3,10,13
11465,P02-R01-PastaSalad,31168,31207,5,28,43
11466,OP02-R04-ContinentalBreakfast,1884,1912,2,6,7
11475,OP01-R04-ContinentalBreakfast,8896,8917,2,2,2
11488,OP01-R05-Cheeseburger,6578,6678,3,3,3
11496,OP02-R06-GreekSalad,4861,4901,2,12,15
11497,OP01-R02-TurkeySandwich,12003,12031,1,1,1
11517,OP02-R06-GreekSalad,11875,11943,1,6,24
11526,P03-R01-PastaSalad,5754,5802,1,5,6
11528,P05-R02-TurkeySandwich,24150,24175,5,32,55
11540,P04-R01-PastaSalad,16352,16573,0,0,0
11561,OP02-R05-Cheeseburger,11190,11229,2,20,48
11563,OP01-R05-Cheeseburger,4134,4250,2,37,67
11568,OP01-R01-PastaSalad,18841,18873,2,2,2
11573,OP03-R01-PastaSalad,27368,27389,2,2,2
11574,OP04-R03-BaconAndEggs,6228,6268,2,27,40
11583,OP01-R01-PastaSalad,40997,41095,1,6,24
11588,OP03-R03-BaconAndEggs,2613,2656,2,45,102
11589,OP04-R07-Pizza,15908,15989,0,0,0
11594,P01-R02-TurkeySandwich,28972,29024,1,5,6
11595,P04-R01-PastaSalad,6981,7138,0,0,0
11611,OP04-R03-BaconAndEggs,6041,6063,5,27,60
11620,P06-R01-PastaSalad,32315,32343,2,31,93
11626,OP04-R03-BaconAndEggs,2416,2459,2,13,16
11637,OP01-R06-GreekSalad,22594,22685,7,6,36
11644,OP01-R02-TurkeySandwich,9613,9638,5,21,30
11653,OP03-R02-TurkeySandwich,9337,9361,5,2,5
11656,P01-R01-PastaSalad,2201,2280,5,23,32
11657,P02-R01-PastaSalad,16343,16368,3,9,11
11660,OP03-R06-GreekSalad,16630,16648,2,2,2
11662,OP04-R01-PastaSalad,2291,2335,2,37,67
11672,P04-R06-GreekSalad,23190,23221,11,4,27
11707,OP01-R01-PastaSalad,24150,24196,5,16,21
11710,P01-R01-PastaSalad,31681,32046,3,9,11
11711,OP02-R01-PastaSalad,7003,7030,1,25,37
11735,P02-R05-Cheeseburger,15942,16017,1,11,14
11746,OP02-R04-ContinentalBreakfast,1296,1331,5,12,19
11753,OP01-R03-BaconAndEggs,2129,2161,7,25,97
11771,OP01-R05-Cheeseburger,2653,2696,1,1,1
11778,P02-R03-BaconAndEggs,48262,48653,9,2,25
11793,OP01-R04-ContinentalBreakfast,2480,2504,1,6,24
11794,OP03-R01-PastaSalad,6791,6811,2,3,47
11801,OP01-R06-GreekSalad,19552,19585,5,34,90
11803,P04-R01-PastaSalad,56989,57156,9,20,62
11804,P01-R01-PastaSalad,30732,30786,4,4,4
11813,OP01-R01-PastaSalad,6576,6631,3,3,3
11830,OP02-R05-Cheeseburger,4509,4561,2,21,53
11831,OP02-R07-Pizza,14598,14634,2,6,7
11843,P04-R05-Cheeseburger,7343,7464,0,0,0
11845,OP03-R02-TurkeySandwich,11388,11434,5,6,12
11847,P06-R02-TurkeySandwich,3415,3444,7,5,33
11865,OP03-R01-PastaSalad,24711,24735,2,13,16
11881,OP01-R02-TurkeySandwich,6640,6659,12,21,42
11884,OP02-R07-Pizza,16807,16873,1,34,103
11885,P01-R01-PastaSalad,32608,32778,3,9,11
11887,OP05-R03-BaconAndEggs,5599,5691,1,5,6
11897,OP01-R05-Cheeseburger,12849,12877,2,16,29
11898,P01-R02-TurkeySandwich,23480,23560,2,17,22
11903,OP01-R06-GreekSalad,13823,13854,12,10,64
11917,P02-R05-Cheeseburger,6463,6507,1,5,6
11927,OP01-R01-PastaSalad,9082,9117,2,15,63
11932,P03-R01-PastaSalad,10039,10102,18,48,95
11934,OP01-R04-ContinentalBreakfast,11208,11243,7,6,36
11946,OP01-R06-GreekSalad,22336,22505,15,19,78
11954,P01-R02-TurkeySandwich,14597,14668,0,0,0
11959,OP06-R04-ContinentalBreakfast,3824,3962,6,49,96
